ID,TOPIC,IS_IRONIC,MESSAGE
28fa8ee97e97fcd347a970933d2a0775,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,?No les da pena que de lo único que hablan es de industriales y menospresian a los demás equipos y industriales ni clasifico
2908f0ba2a7844e88b24dd4c8910dea5,"ETECSA,  CALIDAD, SERVICIOS",?,y ??? cuando estara al alcance de todos como en todo el mundo.
298b611599d50dfc137a231744d89ba2,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Mi opinión es que la tarifa del la comunicaciones sms, internet llamadas,no esta al alcance de todos los cubanos, analice la peticiones del pueblo."
29f8e6b99437c0b33cae4668faae7773,"ETECSA,  CALIDAD, SERVICIOS",?,Esta información resultó ser falsa. Están divulgando cosas falsa porque acabo de recargar mi cuenta permanente y no se aplicó ninguna tarifa de 0.50 es decir me acabó e estafar etecsa
2a2fb455a98084ae8bc1d07536a7c76a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Quisiera saber que perspectivas existen para la TV HD en el municipio de colombia en las tunas Radio Cuba ha sido moroso en esta parte del territorio tunero.
2a4d84b4a9069dcdb7522ccf272ab329,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"?Debemos entender que la capital concentra mas población, las demas provincias tambien tendran sus vehiculos, no se porten como niños."
2a5c616919e2a3455eab4305e8b582b7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Si industriales queria clasificar, tenia que jugar pelota desde el primer juego, los comentarios no clasifican y menos de los fanaticos y los periodistas industrialistas. Felicidades a los clasificados lo supieron hacer desde el 1er dia por ello estan alli"
2a8c403cc48cb4bea124fc2c53c92826,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Este deberia ser el verdadero articulo, es lo que en realidad esta pasando:La prensa mundial, a los pies de Cristiano: Finaliza la era Messi"
2a9ef81e1e1b17d159d0f256678c2d60,"ETECSA, INTERNET, DATOS MÓVILES",?,?Estoy de acuerdo en parte por el precio.lo que tienen que hacer es dar un poco más de MB para que sea un poco más justo.ni par mí ni pa ETECSA
2bd96d2e4dfa8732d8b4c7a0f84e6ac7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"A ti es al que ahi que votar, Lunar debio abrir un Demanda juducial sobre ti, y tienes cara de decir que fue dura.."
2c36728564b610be474ace3740607c55,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,y el pasaje de bauta la lisa y viceversa como queda
2c3fdb84cb5d7a41b1aedc368168d870,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Que pena que en estos tiempos alguien haga cosas asi y mayor aun es mi disgusto al saber que ha sido en esa ruta, de la cual tantos cubanos de GUANABO nos hemos sentido orgullosos y solidarios por el trabajo que prestan. Espero que en breve se publiquen los resultados del análisis."
2c53f1bbf9ef0f4c2f28474379ced2d2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Taxis particulares en CUP, taxis del estado en CUC, petróleo en el Cupet en CUC, petróleo por la izquierda´´ en CUP. mientras siga existiendo la dualidad monetaria, no hay solución."
2dda2a365923468aa0c831a2850fcfb6,"ETECSA,  CALIDAD, SERVICIOS",?,Mi pregunta es hacerca del por que no puedo hacerme otra cuenta de correo que no sea la actual que tengo que es mi nombre punto apellido y si lo puedo cambiar.
2f60fca81cccbae6483c74fdc837c147,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,de que pais estamos hablando?de groelandia???
2f98e9456b15661a77d3e8291e7056aa,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Que saquen al chofer en TV para que se muera de la verguenza. Que la prensa denuncie.
30c08b6fb333ed2b134e12b759edea4c,"ETECSA, INTERNET, DATOS MÓVILES",?,"me parece q etecsa lo q necesita mas equipos de ultima generacion para incrementar la señal en todo el pais si en la habana hay problemas imagina en el resto del pais por lo menos yo,ni repetir lo que lla saben nada de señal"
30d5571c8618e9ada32214583f79dfe7,"CIENCIA,  EDUCACIÓN, CULTURA",?,"De verdad?, pués mira que no sé de dónde van a sacar los puercos jajajaja"
31c90f35f0f24d6696708cb283f6fe58,"ETECSA, INTERNET, DATOS MÓVILES",?,"Esos precios son de locos, típico de ETECSA."
323aeb8a8f392ecd34fa67ceadf440c3,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"No todos los canales se ven bien depende del estudio, los educativos y Multivision los demas son un borron,esa novelita cubana nueva tiene hasta defasaje entre audio y video hay que apagar la caja para que entren en fase"
32926c8ca9dcb4d3c3e63cc68361efba,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,fidel sigue en nuestros corazones y vivira por siempre el y raul
32ade17cd6d3ef1c3d9162b02ff75c4b,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Considero que existe un código de trabajo y debe de aplicárcele una medida que se la sienta y sienta que vivimos en un país socialista donde realmente existe la solidaridad.
32c444b0792321c726b7a122eab5116a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Tantos problemas para solo 8 canales , ya en el mundo existen mas de mil canales y nosotros aun con 8 y algunos cubanos tienen acceso solo a 4 , deberíamos pensar tambien en la disponibilidad de mas canales principalmente internacionles para estar mejor informados y tener una mayor cultura.
Saludos"
335cf2b4c585b1cd953a94cee3ef85e1,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Ayer caminé por varias tiendas en la calle Monte, aquí en La Habana, ninguna de ellas permitia realizar el pago mediante el uso de tarjetas, se puede saber por qué motivo."
338dd2655b3ab411de150e1077111116,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Seguramente si usted tiene PC el paquete Office que tiene instalado pagó por su licencia, seguro que el Window de su PC no es crackeado, es por eso que es usted el candidato especial para hablar de ilegalidades compañerito (a) Cuba  Brasil."
33fe241958c4529ac80f0a147543e48c,"ETECSA, INTERNET, DATOS MÓVILES",?,"Si que son muy buenas las comunicaciones, sobretodo si usted nunca se conecta o trabaja en ETECSA!!!!!"
3573243f98ba0f65a58d9524fa9a1a9d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Mi hermano si esta el sitio y se llama 500.ch.gob.cu/ Visitalo esta bueno
35a0ac6cbd27a6dad1ed7ba7b7eaa00b,"ETECSA, INTERNET, DATOS MÓVILES",?,"?sachiel, esta claro, no es dificil.   es por consumo, puede tener 1000 paginas abiertas 30 dias, lo que le cuesta es lo que se ha consumido en total de trafico de datos"
35cfa300c4651dbda6b7d6f3b01502e2,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Como salio ETECSA en la prueba, pues ponchao, con 2 de puntuación"
35d3414208a5b14e01c6ac6e1378e4c4,"ETECSA, INTERNET, DATOS MÓVILES",?,"Del pastel no llegue a comer ni una cuña, de dos paquetes que compre no llegue a consumir el 2 porciento."
36666db0f854cc2370e3c1fcd4323f98,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,El tiburón se baña pero salpica
368dac734761414737c014bbe88e9e8f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"lo que dices denota tus grandes conocimientos matemáticos. Si como afirmas un aumento de un 200 % es el doble, digamos que 20, al aumentarlo el 200 % es 40 (que es el doble de 20), entonces si lo aumentamos en un 100% cuanto es, ¿20? ¿Un aumento que no incrementa? No me hagas reír"
3693892c948e6bb57b4e56aaa4a9ba99,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"No hace falta formar tanta espectativa, debe llegar el momento de no anunciar lo que se está haciendo, sino lo que ya está hecho, el resultado que tiene y cuanto aporta al país."
37325b69778ba4aee985865fec36b3ec,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,ese premio está bien dado y aunque alguien diga que no le importa si no lo gana todos los futbolistas quisieran obtenerlo alguna vez y esas lágrimas son normales puesto que el sabía que tenía gran favoritismo para llevarcelo
377b6e5dfee87eb7254c4e78393125a2,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,hay que rezar para que nuestro demys no sea acusado y lo tengamos pronto para que nos defienda madero en mano ya que parece que con las manos no puede y a los villaclareños les aconsejo que cada vez que jueguen con Industriales o matanzas pierdan para que la DNB no la coja con ustedes.
380d3d70bce9a835f1c187c0d146ae38,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Esa pagina web parece estar diceñada para que las personas se cansen y decistan, un gran problema para que habra y otro gran problema para elegir un producto, ""(QUE RAPIDEZ)"", si no la mejoran no tendrá aceptación entre los clientes."
3863ca8aee0472a876c72b58aa0dc0e0,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Otra interrogante, por qué nadie fuera de Cuba ha denunciado que los cubanos violamos abiertamente los derechos de los productores de esas programaciones?? O será que el paquete ha venido a ser el primer embajador en el restablecimiento de las relaciones??"
38c0d786a8c9966dcad457c2dd1297a9,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Todos comentamos pero no hay respuesta ante los criterios emitidos, quien responde aquí????.."
391588d36bb2af3ac84e6c89d7fbb64f,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Es correcto que le de descanso a sus regulares pero, en el ultimo juego quitar a Aloma en el octavo con hombres en primera y segunda sin out y el juego empatado a 3 para traer un jugador de la banca esta claro que Civil quería perder."
3922512ea953091586b66a8404b011f8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"¿Actualmente donde se pueden encontrar estas cajas? Las he buscado en varias tiendas en divisas y nada, no aparecen."
395b986d8228dc0e287dedb05642ea26,"ECONOMÍA. TURISMOS, HOTELES",?,Que belleza
39af288233225ccd75c46a6683144dd7,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"no lo creooooo o bueno si que cambiara nuestro ADN será diferente porque NO TENDREMOS EL GEN DEL DESARROLLO, DE LA EVOLUCION si seguimos asiCARECEREMOS DE ESA INFORMACION GENETICA o siempre tendremos los genes defectuosos porque todo aqui es incompleto"
3a7c47ac559cc50105982b0c7de1315b,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Y Pena por Ramón Lunar no sientes con su familia, y de sanciones en tu caso estuvo un poco floja usted cometio un delito asi que yo usted mejor no hablaba del tema y seguia solamente pidiendo disculpas."
3a7c844964b9fc262b08b1b25b1a7970,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Lllllllloooooooooooorrrrrrrrrrrrrroooooooooooooooooonnnnnnnnnnnnnnn decias que no te intaresaba el balón y ahora pareces una jevita llorando, la portera es mas macho que tuuuuuuu, Buajajajajajajajaja"
3af5614ad0edc6723cac63fb6b177046,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Felicidades director muy buena tarifa así se hace.
3b237dcd639c8e06c6353b6e15b636a7,"CIENCIA,  EDUCACIÓN, CULTURA",?,Con esta informacion mañana la libra esta 50 pesos.
3b29d98664765a985de3ecdc2de03455,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Podremos disfrutar de otras canales de interes aunque debamos pagar por esto canales como los discover chanel, national "
3b33b5bc03fe11c02bd2424c88e02846,"ECONOMÍA. TURISMOS, HOTELES",?,Eso es lo que tiñen que hacer sacar fotos de nuestros hoteles yo me dedico a reenviarlas por Facebook a mis amigos del mundo pero a veces estoy restringido pique no sacan ninguna foto de lugares turístico y a mi me preguntan mucho gracias por esta espero más por económicas
3b8d161554955330855a1cf3d5cc45db,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"tendre que esperar a que bajen de precio para comprarme una cajita o..que me suban el sueldo o.que el que me paguen solo tenga un peso el valor de 100 centavos no de $ 25.00, o sea, que cuando vaya a pagar $ 38.30 no sean multiplicados por 25 sino por 1."
3c1986bb9f4a6fe95d8fb723534bbd78,"ETECSA,  CALIDAD, SERVICIOS",?,Es bueno para mantenerse informado
3c30e118d27c131a1529ccd241a159e5,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,No creo que Anglada se haya ganado la posibilidad de dirigir al equipo Cuba. Es una falta de respeto a los que realmente tuvieron mejores resultados
3de62d46a017855155f3f45708d53d12,"ETECSA,  CALIDAD, SERVICIOS",?,desde la apertura de la Internet Publica en cuba hemos estado atentos a los movimientos de Nuestra querida empresa de Comunicaciones ETECSA con sus planes supuestamente novedosos pero siempre nos damos cuenta que en dicha empresa no existe el término ´´PRECIOS MODICOS´´
3df6ac0fb78ff661a5139e45e798844b,"ETECSA, INTERNET, DATOS MÓVILES",?,"?y los k no tienen solvencia, les alcanza el salario para la WiFi?"
3e23fe75a2218d90df3942cd8be97a23,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"..excelente José, así actúa un pueblo."
3e31a81166333d3acf7b64908f8971b2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Marta cumple con tu deber ciudadano y denuncia a tu vecino pero no culpes al estado de que no quieras hacerlocada uno con su deber
3e39ca103dfdaf99cb90ba6967065abf,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Creo que se le fue la musa, de veras, un jugador debe mantener la sangre fria en un momento de esos. creo que su actitud, a psar de ser solidaria con un colega de equipo, fue sobre antideportivaesperemos que al año sea capaz de volver fresco y renovado al equipo"
3e42bb3b33c3eefe4e4997e01f74d430,"ETECSA,  CALIDAD, SERVICIOS",?,hasta cuando etecsa va a seguir estafando al pueblo y porque usar una tecnologia lan obsoleta como ADSL CUANDO el 4G esta acabando por el mundo. En fin siempre vamos a estar atrasadisimossss
3e9fbb2ca5ab9c150a209112b09c7a7c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,A este bastardo debían juzgarlo por el delito de abandono de desvalido del Código Penal.
3ea4b4d44d7b8b27b259d95c1fa4d23b,"ETECSA, INTERNET, DATOS MÓVILES",?,"Y de nuestro bolsillo que, para el correo necesitamos 30 cuc anuales, me gusta mas el plan del año pasado 1ue era 1.50 cuc cada 6 meses,el #133* nos va a llevar al suicidio a los trabajadores estatales, es muchisimo el paquete de 50 MB, hasta cuando y del saldo del telefono!"
3ecb9adf2d3f227384a74aac11d64cc3,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"yo tuve un novio q estaba conectado a esa red, jejejejeje, yo veia eso como algo magico, a mi me encataba, jugaban wow, dota, nunca vi q se anduviera enn algo raro, y el me hacia los cuentos de gente q andaba en algo y enseguida lo sacaban"
3f79b9d8d9a13e2b2c2c3454c3b54ced,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,viva cuba libre
41e053617cb72683f1719911e9f13139,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"?¿Y este derecho será únicamente respetado en los establecimientos comerciales del MINCIN, o será debidamente acatado en el resto de estos sitios pertenecientes a otros ministerios?"
41e2e511bc542683181200e723999fe2,"ETECSA,  CALIDAD, SERVICIOS",?,"Me alcanza, gano un salario de MN 503.00 (buen salario, para eso estudie hasta los 26 años y sigo superandome a los 54) y me quedan disponoble MN 172.00 (para otras necesidades), claro eso por la tarifa mas baja de CUC 15.00"
420c7de44a09fda55627ac34e0c1ef4a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Mas dinero para Exctresa y mi bolsillo que no aguanta un mes de comunicacion estandar a donde vamos a parar
4287f7f655d0ea38f09ddee43805dfcf,"ECONOMÍA. TURISMOS, HOTELES",?,"?Hermosisima instalacion!! Me acaba de despertar el apetito, apenas perciba mi salario en MN reservo una habitacion! Una nochecita nada mas!! Vale la pena, tan solo tengo que ahorrar durante diez meses TODO lo que me pague mi empresa!"
428bc1581c5e056d89c8c4c15f564b42,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"?No se puede porque ese carro cuesta 15 000 USD en Rusia y al llegar a la Aduana de aqui te van a cobrar 1 500 000 millones , mas o menos . Quien en la Galaxia paga esa cantidad por un carrito .???"
4309be94b9de02d3a931439f36b31886,"ETECSA,  CALIDAD, SERVICIOS",?,"Rafael saludos. 3G no es un servicio, es el acceso a una red. Los pospagos acceden a esta red y utilizan los servicios que tienen actualmente contratados, por ejemplo llamadas, SMS y en el caso de que la Empresa tenga contratado servicios de datos móviles también."
434cddb3fc37884de62bd3537e176e4e,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"(¿serán 30?) para comprarme, al menos para empezar, el TV o la cajita o la antena (si la oferta alcanza) Ñó Qué futuro más negro y desentretenido me toca"
43573a39812b86bf6382656bee55db52,"ETECSA,  CALIDAD, SERVICIOS",?,"Luis, yo pienso igual que usted que tristeza."
446d8e2e830382ca628e4332b51a40ae,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Se lesiono Cr7, dos meses de baja informa la pagina oficial del Real Madrid"
44b227c77c3d1f74faecadc3eaafa2b6,"ETECSA,  CALIDAD, SERVICIOS",?,"Ahora si esta asequible para todos, solo tienes que decidir si te compras una hora de conexión, una cerveza Cristal o dos HUpmann sin filtro de 10 cigarros. Al final todas crean vicio, que mas da. jajaja Quizás lo de internet sea mas saludable jejeje"
44df09c943e2c3b14461b49de131969e,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"deben de despedirlo de su puesto de trabajo, personas como el no merecen seguir trabajando de chofer, porque si lo hizo una vez. lo puede volver hacer."
451e6a0c45f3f7fdad5403e11bd7fd90,"ETECSA,  CALIDAD, SERVICIOS",?,"Pero si la red esta congestionada como le van a meter mas tráfico, contínuo sin enterder nada."
4551d718244a7186674e8ba905dda60b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Buenos días quisiera saber como coger el canal HD, tengo cajita HD, Tv de 32 pulgadas full HD, cable hdmi y vivo en la uci, peor no me sale los canales hd, cuando hago la búsqueda automática, por favor responderme, que hacer."
455e11f628bc775890735aad11bad000,"CIENCIA,  EDUCACIÓN, CULTURA",?,"oiga amigo javier, tiene usted un DOCTORADO en Letras!!!! si cuidar la ortografía te parece un disparate,dispárate."
460a7955c7f233dc2937ad3eb929a24a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Que falta de respeto !!!
El internet no hace falta para vivir compañeros.
Ni la libreta de la bodega
Ni los telefonoscelulares , ni fijos. 
Aqui lo que hace falta es una canoa una lanza y una buena garganta."
461e614d3463941a204c0bf68632686c,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Si pusieran en el Paquete la sección !XXX no tendría nada que envidiarle a la televisioón de afuera de Cuba, es lo único que le falta"
46bffd621507ef94a31e423aaa8268fa,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Si eres de la Habana sí, y si no pregúntale a la CNB, a quien tambi;en le hace falta una buena sacudida de la mata."
46f15f60b135cb1a4b367d776b52fea4,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"hemano se ve que eres fan de messi porque esas palabras son de alguien dolido, es verdad que cristiano decia que ganar el balon de oro no era lo mas importante pero nunca dijo que no le importaba. si estas molesto no cojas esta prestigiosa pagina para hablar bobadas"
4703cc02d76f4e8b90d98a27e43802bb,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"cubano de apie, parese que eso de a pie es de mentirita porque estás pensando como montao jajajajaj"
479c3d7315d82b1094e7f2b2258e8882,"ETECSA, INTERNET, DATOS MÓVILES",?,"CONSUMI LOS DOS PAQUETES PERO PRACTICAMENTE INTENTANDO HACER HACER ALGO, SOLO POR LA MADRUGADA PUDE USAR IMO..
SE ENTUSIASMA UNO Y LOGRA POCO."
480cb91ecf33846cf204fb25819a27f5,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,?El avance tecnológico en nuestra cuba esta en alza ya tenemos internet desde nuestros dispositivos móviles
4875c2217976ef082f4cc137f1bd1553,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"VAYAAAAAAAA se acabo lo gratis de ToDus,,,QUE DECEPCIONy los que tenemos celulares a 2g que nos coma el lobo.. realmente el sentir d ela gente va a ser de frustracion porque ahora con ToDus como todohay que pagar,"
48ea66b5b3ca5e2b05330f4965d5e6fd,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Ahora resulta que como no hay aceite en las tiendas sale a la luz que es más saludable la manteca de puerco!!!!.
A otro con ese cuento."
4a2b8af0092b700ceb725b58cfb5dd64,"ETECSA,  CALIDAD, SERVICIOS",?,"Sin ser libro es un best seller seguro, sin ser película Cannes y Oscares se le rinden, sin causa aparente, el premio Nobel sucumbe."
4a92677c8a112d5f7a708af2a1fbd35d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,No devistes hacerlo ya no hay vuelta atras no hay arrepentimiento porque lo hecho hecho está
4b48dbb8a35358ea0a5523180f82111f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"CREO QUE DEBEMOS MIRARNOS POR DENTRO Y VER EN QUE ESTAMOS EQUIVOCADO COMO ES POSIBLE QUE UN GRUPO REDUCIDO DE PERSONA TENGA LA EFICIENCIA PARA RECIBIR, EDITAR Y DISTRIBUIR POR TODO EL PAIS CREO QUE EL ESTADO DEBE COGER ESA EXPERIECIA PARA QUE SEA EFICIENTE PORQUE RECURSOS TIENE"
4c01b2284b9d0dc1c8c738f0890d7b31,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"? En el 2003 se funden en ETECSA las empresas celulares CCom y Cubacel, creando un operador único para la telefonía móvil y un nuevo plan de desarrollo para Cuba de telefonía fija, celular y datos."
4c3854ca3dc70fedc3a807c0fa348d90,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"A todos lo unico que nos preocupa y nos interesa ahora es el desabastecimiento que impera ahora y amenaza con ir ampliandose en todos los surtidos hasta acabar en 0 inventarios, cuando se resuelva esto hablen de lo otro."
4c530b265eecfd980ed75ad2739a0d2f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,habra que ver la cajita mas simple cuanto costara seguramente a ver como son la gente de las TRD unos..30-35 dolaresboberia.orgullosamente digo y repito.. Mi TV tendra señal analogica durante muuuuuuuuuuuuuuuuuuucho tiempo mas.
4c9c8b4c5ad866c241f560e3c6305a5e,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"?Enhorabuena!!! Las noticias relacionadas con en transporte y soluciones para aliviar el estrés que causa su carencia, son siempre bienvenidas. Una pregunta. La Coronela, ubicada en La Lisa, sigue considerada como de la otra geografía? Porque , a decir verdad, el sol no acaba de salir para esta Zona."
4d8896fc3c98dc7aeb3d38a4595484fa,"CIENCIA,  EDUCACIÓN, CULTURA",?,"uyuyui, ahora si que se van a volver millonarios los vendedores de manteca de puerco"
4da69b3dd90510a096f4faca86c77203,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,El paquete le brinda a la familia lo que la televisión cubana no satisface es muy repetitiva y sin mencionar el fin de semana que todas las personas están en la casa la programación es la más mala de la semana
4dbad034290004a753df4d61f476f2dc,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Las cajas decodificadoras que no son hd podran reproducir el formato hd?
50b596cd803f10eaac1538908c3adf58,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Cuando llegue el apagón analógico me quedare sin señal , porque con esos precios es por gusto , primero tengo que comer y además para que para ver la misma porquería no vale la pena ,sigo con el diabólico paketeee "
5166661ea7f5bc0b6082652169d92292,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"?sí, cómo no...Tienes toda la razón. Dentro de poco se convertirán en carros PARTICULARES!!!!"
51c88b003357e746373ef7ba8922ff02,"ETECSA, INTERNET, DATOS MÓVILES",?,"Ni el sol Estuve Tratando de Establecer Comunicaciones sin Apuros y nunca lo Logré mi teléfono es BLU Chino paraece que no entiende el español. ETECSA, vivo en Centro Habana."
5242b6b3d4f8a24a3e0c6db64a104e1c,"ECONOMÍA. TURISMOS, HOTELES",?,"Los (""cubanos trabajadores y sumamente profesionales"")) podrán disfrutar de unas vacaciones merecidas en este BELLO HOTEL."
52e365d0e4d6cfe979195ed8f645cb63,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Hasta cuando van a probar la señal HD, ya todos los canales deberian estar en HD."
52ebc34fa7948cd5f9bb769c1b3bb35c,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Casi es mayor el experimentado cuerpo tecnico que la preseleccion de jugadores, si no ganan es porque"
53122f951c69a19a72c6a335e70d64fb,"CIENCIA,  EDUCACIÓN, CULTURA",?,Tantos problemas con la Prueba de Ingreso quizá nos haga ver que debe ser eliminada.
5318a8a769f576fcb95c8ffa1c268a2f,"ETECSA,  CALIDAD, SERVICIOS",?,"Que falta de respeto que ETECSA cobre tan caro ese servicio, no existe otro lugar del planeta en que el acceso a internet desde el hogar sea tan caro."
538915edfce104973c52534df6d340fa,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"No conocen la aplicación, sin embargo, Ud. va a la tienda y todos los dependientes estan todo el tiempo conectados a sus celulares."
53cf46e66866271e12bbb5563a03b4b0,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Ahora El Mariel es Cuba y lo demas areas Verdes
53dcf2ce973868118426a63411ec87d3,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,k pajarita dios Messi en sus 4 balores de oro lo recibe con calma porke el sabe ke no tiene ke esforsarce tanto jejejeje.. tal parece que se revento en el campo para alcanzar un solo balon de oro jajajaja
