ID,TOPIC,IS_IRONIC,MESSAGE
33bb2afed324f714512669c5dfdd9e21,RELATOR,?,"La polémica sobre el relator: La victoria póstuma del 'procés', por @joaquimcoll https://t.co/tyNQzy0zAt"
3681d2e72ba71d14b27fd5967cf49148,SEMÁFOROSA314,?,@DaniF74 Los vecinos lo vemos igual. Tenemos los coches parados en la puerta de nuestra casa soltando humo y no solo eso además las calles del barrio también atascadas. Solo son en un sentido por lo que no se puede cruzar. No habléis en nombre de los vecinos por unos pocos #semaforosA5
3695dddb92484e36a0f58561eb4b9f87,VENACENAR,?,"#VenACenar289
¡¡Trata de arrancarlo, trata de arrancarlo!!"
3807f6e6408e6a88bac68d4c8ef1252a,TIERRAPLANISTAS,?,"@MADciclista @PabloGarciaB @si_carrilbici @Mamen_Hidalgo @fixovalle @josemanuel_co @ManuelaCarmena @isabanes @chemadp @InmaSanzO @SBrabezo @la_bancada @Pacarlas Creo que darles voz a los antivacunas o a los tierraplanistas en debates serios es absurdo, porque defienden teorías anticientíficas y les dan igual los datos y la realidad, solo defienden su milonga. Pueden expresar su opinión en un blog de Internet y sentirse importantes"
38beca82afadbb9bb00ac1cd169c7c15,YOCONALBERT,?,#YoConAlbert Pla. #EspanyaDeMerda
39433d375b6f14c27771dd48e34b2bba,PAÑALESIGLESIAS,?,"@ahorapodemos @Pablo_Iglesias_ Joder, según el patrón Santiago Abascal sería mejor presidente pq tiene 4hijos y ha cambiado más pañales no?"
3ac9f68f89ff00118673874f9cbfc6ca,YOCONALBERT,?,#YoConAlbert para desenmascararle y decir que empezó con Libertas (extrema derecha) y sigue con VOX (extrema derecha) en Andalucía. https://t.co/jajBkwXBpk
3c2aaa995fb7e331572c22bb4bb468e0,TARDÀ,?,Joan Tardà responde en catalán. Marchena le reprende por no haber avisado con antelación https://t.co/q43uPjGlb3
3cf253b7c9c22eb2a5ba307bb6223cf9,PAÑALESIGLESIAS,?,@canete707 No me puedo creer estas declaraciones. OMG! ¿Realmente ha dicho: “ que está más preparado para ser Presidente después de haber estado 3 meses limpiando CULOS y cambiando pañales”? 🤣🤣🤣🤣  @Pablo_Iglesias_ https://t.co/I2bSAQi0xn
3d3e8f85cbc3b5ef71a0d95aca40d1e0,SEMÁFOROSA318,?,"@C_astu89 Yo también soy vecino del Paseo Extremadura y SÍ siempre hay atasco de entrada en la A-5 en horas puntas, pero desde ahora HAY MÁS.  Yo cojo el coche, no sé si tú también. Pero sé de lo que hablo, lo vivo básicamente. NO #semaforosA5"
3d41f325304f9ce3f7b6f73c9d0ec068,GREZZI,?,"Cada día Grezzi hace más carriles bici, pero no le salen las cuentas al lerdo https://t.co/w51xBg3wmT"
3d96a50f800627ada8857c58b1d2efeb,TARDÀ,?,"Joan Tarda intentando montar un numerito ante el Tribunal Supremo. 

Manda collons que el resto de españoles tengamos que soportar esto."
3e1a7f08d81abff11090c66562e453a0,FRANCO,?,El TSJM decidirá sobre la cascada de denuncias que pide frenar la exhumación de Franco https://t.co/lR66DU1gyU
3e4ad0b6719247fc71fe64243bb9314e,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ Por cierto que un padre en 2019 cambie pañales es lo más normal del mundo,que parece que has luchado en las termopilas"
3f8dbafec11d0d83558942542a169562,FRANCO,?,¿Suspenden exhumación de Francisco Franco? El caso da un giro inesperado https://t.co/3naVgg39Pr https://t.co/KxCXsE2V9b
3ff472b36c235e45ed885973fd61b083,LIBROSÁNCHEZ,?,El libro de @sanchezcastejon lo ha escrito @vini11Oficial
406fbac9559011fad389bf4fa06a4279,LIBROSÁNCHEZ,?,Irene Lozano @lozanoirene es la que da “forma literaria” al libro de @sanchezcastejon https://t.co/thQScKXMJm vía @Servimedia
40928371e75bca44109742a45aca1e99,TARDÀ,?,El octavo día de juicio al Procés ha dado entrada a los testimonios de los primeros testigos: Joan Tardá y el expresidente catalán Artur Mas. Lo cuenta @tergar_ desde el Supremo https://t.co/4mTXAKN8Kk
40a0e6553c0e9ea41dc40470b31c9c59,LIBROSÁNCHEZ,?,@GirautaOficial Si la tesis doctoral de @sanchezcastejon era falsa imaginense el libro que dice haber escrito
41075e916182a883ab380a238a7b4a71,TIERRAPLANISTAS,?,"Hola. Yo soy Tony y la Tierra es plana. He perdido mi trabajo, mi pareja y mis amigos. Pero he ganado la libertad. Ahora vivo en la playa, lejos del sistema, desde donde puedo observar el borde del disco cada día. Si quieres conocer mi historia, escucha #ElTeatroDelFinDelMundo https://t.co/P55DCp3fGN"
412e7cf783784ba77975f30d31002e3b,TARDÀ,?,La agarrada de Tardà con Marchena: de hablar en catalán a frenar opiniones https://t.co/drJfp03Ja6
41328665c6181ca9d0a8a7305b83aa7d,FRANCO,?,"Un exalto cargo de Aguirre, detrás de la suspensión de la exhumación de Franco https://t.co/LUm2yEuTWV"
41682373f5f64721e3759ca9625f2e01,TARDÀ,?,"Joan Tardà niega la violencia en el 1-O: Fue voluntad del pueblo indefenso después de que le negaran un referéndum pactado"""
41e388e8dac45f0a8df1667a21e6a7da,YOCONALBERT,?,#YoConAlbert no voy ni a pescar chirlas https://t.co/Wj80VOqCQp
422903678052b4acc80ab25a58ed1a22,TARDÀ,?,"El sistema judicial español se tambalea con esta farsa de juicio que estamos viviendo 
#JudiciTV3CatRàdio #JuicioProces 
Artur Mas 
Sandro Rosell 
Joan Tardá https://t.co/adWknJXwcw"
424964c3c628a393f7c73e0acef802e8,GREZZI,?,"@giuseppegrezzi Buenos días, Sr Grezzi
Ud no trabaja para VALENCIA sino por su interés. Piense en los Valencianos que tenemos que sufrir los atascos x sus carriles bicis.Hoy nuevo carril bici en AV Constitución delante Colegio Salesianas, d 2 carriles a 1 y con parada d bus Como recogemos niños? https://t.co/XLjSrW4wv8"
425d3d9d9e1875acc728f7c1e0cf8748,SEMÁFOROSA294,?,@maintxu @capadociados #semaforosA5 Esos coches parados no generan mas contaminacion? @MADRID
4270846f05e055924d279912e0f3acf0,SEMÁFOROSA287,?,"@NoReluce @LoboRoberBandit Que yo sepa, no le he dicho que viva en ninguno de esos tres sitios. Así que no, no quiero que todo gire a mi alrededor, porque ya,  afortunadamente, no me influyen los #semaforosA5. Pero me parece una mala decisión para un PARTIDO q pretende defender a las clases trabajadoras"
42853d624ab36251862df0a68a708d11,VENACENAR,?,"#VenACenar289 hoy va de gorras y xapelas, para cenar 🤦🏻‍♂️"
43259564642c18e8fae89d01a585f7b2,PAÑALESIGLESIAS,?,"@gabrielrufian ¿Ya te cambió los pañales @Pablo_Iglesias_ ? mira ver que si no, pasas mala noche! y encima lo haces presiente... 🙄🙄"
433f28560b35e3660f9494aed4e6df96,GREZZI,?,@valenciaenbici @Circulo_Bicioso @MADRID Está claro que la propaganda mola más. Es lo que tienen las corrientes oficiales y los versos libres. Así ha sido toda la vida. Ni Grezzi ni @Ramonlinaza han inventado la pólvora.
459f77abd0531d0a79238a1a2a772ec0,RELATOR,?,"Pues el fuego interior del ⁦@PSOE⁩ no se rebaja a cuenta del relator... Miedo a un retroceso el 26M, a perder el ser del PSOE. Un honor escribir otra vez con ⁦mi @2imori⁩ 😊😊😊. En ⁦@elconfidencial⁩ ⁦@ECEspana⁩  https://t.co/7VVm8iJxKJ"
45a1f31130f363f6779d68c278a5e6ef,PAÑALESIGLESIAS,?,"@ArusityslaSexta  @Pablo_Iglesias_ qué dicen en el programa de Arús que hablas mucho de que has limpiado pañales de tus hijos, incluso se cachondean del hecho, debe ser de que el ha limpiado más bien pocos y se lo echan en cara , no se. ......., todo muy neutral."
45ead8effe423dee8bad8456dfd8fc80,GREZZI,?,"Las Fallas dicen “basta” al Gobierno valenciano. La Interagrupación de Fallas critica las desafortunadas"" declaraciones de algunos políticos y la ""mala gestión"" de Grezzi ante el ""caos circulatorio"" https://t.co/KYWdhkBOsC"""
470145ab73d5a9473017ae2e3117c79c,YOCONALBERT,?,"🍊💪 Que mejor partido que este para defender la igualdad ""@InesArrimadas #YoConAlbert https://t.co/1P075rHugW"""
4743c81282e063a335b16822a696c791,PAÑALESIGLESIAS,?,"@DiegoItxela @EmiliaLaura @AinaDiazV @Pablo_Iglesias_ Pues es un ejemplo magnífico para el resto de bebés de España que tras 3 meses ya no necesitan a sus padres para cambiarse los pañales, viva la hipocresía."
475cd8c3224669f377f7cb3269d4c356,FRANCO,?,Sánchez se queda sin su política estrella: Paralizada por orden judicial la exhumación de Franco https://t.co/XgGsj9zZQA vía @Gaceta_es
47ba5c30ad18d10a89eedb76ee4cd192,YOCONALBERT,?,"📸 En la presentación como candidato del próximo Presidente del Gobierno @Albert_Rivera, por una #España🇪🇸 de ciudadanos libres e iguales, ¡salimos a ganar! 💪

#YoConAlbert https://t.co/A5EqLu9gG5"
4826002be5772b5e459080399de023e5,FRANCO,?,La exhumación de Francisco Franco suspendida hasta nueva orden. #CalientaFrancoPTV https://t.co/3ctrtCvuBG https://t.co/Pa0haJQxoq
497904490fa8bd03e4263fbf6b2dd33e,PAÑALESIGLESIAS,?,@ahorapodemos @Pablo_Iglesias_ Después de limpiar culos y cambiar pañales también está más preparado para dar entrevistas.
4a068a970f1e79bffc27fd126376c13b,GREZZI,?,"Las Fallas de Especial se sienten “acosadas” por las críticas y culpan a Grezzi del caos circulatorio, https://t.co/QUTDHSsNb6 https://t.co/bIOt4gw9kZ"
4a394bcf156e3b34b59552dbc67fa8b1,TIERRAPLANISTAS,?,@mezvan Hola Tierraplanistas 😂😂
4af36130e501ab8c757fe34ed18f5df5,PAÑALESIGLESIAS,?,Hola compañero @Pablo_Iglesias_. Que como ya has terminado de cambiar los pañales que si seguimos con la alerta antifascista o esperamos a que te recuperes del esfuerzo. Gracias.
4b0129f5097ef0156a2e5d7daf38e42e,TARDÀ,?,Joan Tarda do y Cía al final de todo este teatrillo del pruces: que era mentira.
4bd40f7d48a1cf15a099e924a528159d,TIERRAPLANISTAS,?,"@astro_duque Sr Pedro Duque@astro_duque, el cambio climático es un invento del nuevo orden mundial, el vídeo que pone es patetico, a quien quiere engañar?.La tierra es plana!!"
4cb499c1d1e474ed7a4853eab29ee168,TARDÀ,?,"Joan Tardà: Para que lo entienda yo, ¿tengo derecho a hablar en catalan? 

Marchena: No"
4d355744571f4edce03c7892636d6359,SEMÁFOROSA71,?,"@geojuanillo @madridgarcia5 @AtascoMadrid @blancocarmona @wiflyvirr Eres un cachondo, di la verdad, no se ponen en salida para no joderos vosotros mismos, los madrileños"". Mejor ponerlo en entrada y joder a la gentuza de fuera verdad? Como no somos ""madrileños"".."
4e5b389ed6f1087234e78ea772c7c393,FRANCO,?,El TSJM decidirá sobre la cascada de denuncias que pide frenar la exhumación de Franco https://t.co/Vl5PltdP6u
4e865ad3869d21a939feaedd92b6145b,FRANCO,?,El TSJM decidirá sobre las 17 demandas para evitar la exhumación de Franco https://t.co/nmG4TeRH9M
4e8a0f13b470ef06c317073efc0583d1,SEMÁFOROSA300,?,"@Lineamadrid muchas gracias por los #semaforosA5 

14:45 atasco desde 4 vientos hasta Aluche dirección Madrid (cuando en lo que iba de año a esa hora no habia ni afluencia de coches siquiera)

Ayer casi hay un accidente por un coche de autoescuela con el semáforo en ambar...."
4eb9cf0b3a6be03b0f748d149c79879f,SEMÁFOROSA333,?,"¡¡Vergonzoso el atasco de esta mañana en la A5!! Menuda medida señora!!! @ManuelaCarmena 💪🇪🇦💙
#SemaforosA5"
4ebf344a73bcb0068f1352453aa88090,SEMÁFOROSA329,?,¿Está atascada la A5 porque ha habido un accidente? ¡Me pinchas y no sangro Manuela Carmena! #semaforosA5
507133c9c49bd6d359faa9fd51ff02f7,VENACENAR,?,#VenACenar289 tengo contactos que me consiguen los machotes que necesito....
5096ae06715b6b59648a1e131209c71d,TARDÀ,?,"Joan Tardà hace una valoración política en su declaración como testigo y Marchena le llama la atención por segunda vez https://t.co/yxDAHs5ftl

#JuicioProcés https://t.co/WENrWwk96N"
50a33904313fb5607e8f1d12f90c8c6d,TARDÀ,?,"Joan Tardà declara por el #juicioprocés y niega la violencia en el 1-O. Así ha hablado ante el juez Marchena, con quien ha tenido un encontronazo. https://t.co/dNbYNq5j73"
50d86ca4fb25de7d4ef49d968c884bf8,TIERRAPLANISTAS,?,"@skander957 @alex_riveiro Otro que cree que la tierra es plana, el viaje a la luna fue fake, el atententado de las torres gemelas fue un engaño, matrix nos rodea..."
50e32755ba48df21efb7219a2b478f0f,SEMÁFOROSA292,?,"@ManuelaCarmena Gracias, hoy he tardado 1:30 minutos en ir a trabajar en autobús gracias a tus #semaforosA5 recorrido que antes se hacía en la mitad de tiempo. @isabanes"
50f4aa5bad567776bb79dbfdf0c9d07e,VENACENAR,?,"#VenACenar289 Machote tiene rima, ojo al dato 🧐"
50ffa2e9210e28a237173b725a866295,SEMÁFOROSA307,?,"@Javisanx Jajajaja pero si voy en Bus. Cuando uno no ve más allá, da igual lo que le enseñes. El atasco empieza en los #semaforosA5 si no lo ves es por que no te interesa"
516a90aa15f3d32f04f4d53934370016,TIERRAPLANISTAS,?,"@Mercutio_M @JacoNaufrago @paleofreak Sería interesante saber cuántos adeptos tenían las homeopatía y otros magufismos hace un par de décadas.
Y cuantos en las secta de los antivacunas, de los tierraplanistas..."
523c9cb3e6c23234ce82dc3d3cf7796a,TIERRAPLANISTAS,?,"Si creen que la tierra es plana, ¿por qué no van a creerse que #ALasTresSonLasDos?"
5269dccd7febb30e70038f7727adb6c8,VENACENAR,?,#VenACenar289 mira que sois cabro... @VenACenarTV esas  cejas!!!! https://t.co/HniAqyLgKs
5289630f6112c9a7a5a70777f95124ec,RELATOR,?,@cristina_pardo @donarfonzo Un relator para buscar votantes de vox
52d432880656696ba9daeaf7b251d7d6,FRANCO,?,"Lo que corresponde frente a demandas iguales y sobre un mismo objeto es la acumulación en el primer juzgado que admitió la cuestión. Hay opciones jurídicas para continuar la exhumación del Dictador. #exhumacióndeFranco
https://t.co/QCQ2TySsPI"
52d9d1be6ff87e7972dc61efa6b8594c,GREZZI,?,"Hoy reunión de la asociación de vecinos y comerciantes de Benicalap  con el concejal Grezzi en Tabacalera, lo van a poner verde, ojalá fuera pública"
53397ef192548cdba4aaf863a77e61ef,PAÑALESIGLESIAS,?,@ahorapodemos @Pablo_Iglesias_ Prefiero cambiar los pañales a mi hija.
534d21971e48569182e7277ea634d359,TIERRAPLANISTAS,?,"@manu190775 Hasta hace 500 años se creía que la tierra era plana, igual dentro de 500 años se aceptará que los bancos son una estafa."
543cf448e281da259bde45edbca1545e,TIERRAPLANISTAS,?,"@GuiBo16 @LoMobiplayer Ese mapa está hecho fuera de España.

Y coincide con todos los ránkings de prestigio en remarcar la altísima calidad de la democracia española. Te pongo otro.

Pero nada. Vosotros haced caso a Partal, Torra y Talegón, que os va genial. La Tierra es plana. https://t.co/AiViRFMBz6"
55506d46d8b785c7a44a256cdf12fd2e,RELATOR,?,"@iguardans Lo del relator no me parece trascendente. Por lo menos, ha servido para que se identifiquen los hiperventilados!"
555ff1acbebeb030d933f9d305098063,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ Habrá que preguntar cuantos pañales han cambiado a ver si dan el mínimo exigido para ser presidentes, presidentas o presidentos.   Viva la megalomania."
55bd52a2e7ac500f70c17ccde5078d95,TIERRAPLANISTAS,?,¿Cómo crees que acabará el mundo? — Con la tierra plana. https://t.co/Ch1Ez4PIK4
55c7895be31a65c52fbe558fecf44bf3,SEMÁFOROSA311,?,"@IdiazAyuso Una Vergüenza los coches parados. Más contaminación y más personas nerviosas al volante una medida muy acertada"" la que ha tomado la Señora @ManuelaCarmena."
55cdbed77bd7fda4c3921676ff729b35,RELATOR,?,"Rodear el Parlamento de Andalucía ✅
No respetar los resultados electorales ✅
Alerta antifascista ✅
Cordón sanitario ✅
Favor del diálogo y relator✅
Golpe de Estado en Venezuela✅
No ir a la manifestación del domingo ✅ 
Ganar encuesta en Twitter✅

Que duró ser progre!"
55d826053183727490b55302c3d4ec3e,SEMÁFOROSA66,?,"@MADRID Si, es muy sostenible con los semáforos de la A-5, ¡Estamos atascados en coche y transporte público! NO a #semaforosA5 https://t.co/Hpuq29nTYm"
55e6560a8467041ae7d98b3c75a09703,FRANCO,?,"Yusty, el juez que paraliza la exhumación de Franco: ¡Viva España!"" https://t.co/Gaw3ey1jjR"""
563533aa43a78e58bd5f1c2e776e02d1,TIERRAPLANISTAS,?,Entre lo de defender que la tierra es plana y poner un pasaje bíblico como argumento de peso estoy empezando a creer que este chaval ha aparecido en el siglo XXI por un viaje espacio-temporal https://t.co/AnXHOvaG2q
5686ecf21c3498475d61fbaa47acde62,FRANCO,?,Que os jodan....que estais queriendo gastar dinero ....desviar la atencion por aqui ....con que finalidad!?....no hay mas prioridades !? Sobre todo hablando... https://t.co/QtOQBq6QMQ
56e256d22e30a73e5903a9eef2e7710a,GREZZI,?,"@ValenCicleta @ciudadciclista Ya ves, cómo tengo que ejercer el derecho. El acoso, el poder del más fuerte, crece por los cbs que fabrican Grezzi, o cualquier otro. Por eso les llamo mamporreros. Alimentan al monstruo."
56ef2cd134ad8caa56973cddcdf9e0ff,LIBROSÁNCHEZ,?,Os avanzamos algunos secretos del libro de Pedro Sánchez 👉 La periodista y exdiputada Irene Lozano es quien da “forma literaria” a la obra tras horas de conversación con el líder del PSOE https://t.co/GOaD2hFwyH Teletipo de @Servimedia
56fa02f0775d4e68e3455afe0c4dfcc6,FRANCO,?,El Vaticano reafirma por carta a la ministra que no se opone a la exhumación de Franco https://t.co/1sR2vnZdSn vía @@Jota_POV
571edb1ccf487af7ceae025278c3ce7f,TARDÀ,?,Joan Tardà dando la nota nada más empezar la sesión del juicio. Se cree que está en una tertulia televisiva a las que tanto acude. Son un meme.
5748553abf5e781705ca221a206ed527,PAÑALESIGLESIAS,?,"@europapress Escucha, @agarzon... En tu casa no sé, en la mía los hombres no sólo hemos cambiado pañales: algunos, fíjate tú la sorpresa, cocinamos y hasta limpiamos... No lo ha inventado @Pablo_Iglesias_"
5766d673c615ff7f10d3059fd540a28d,LIBROSÁNCHEZ,?,"@CristinaSegui_ @AsisTimermans A ver, que eso lo dijo Pedro Sánchez y el libro lo ha publicado el Presidente del Gobierno (Carmen Calvo dixit)."
579dd78b9cddb5629c9d81197310fa33,YOCONALBERT,?,"Si votas a C's estarás colaborando con la ruina del país 
#YoConAlbert https://t.co/IGr1pbKQEI"
5855c775dac229dc843cd279783bfed7,TIERRAPLANISTAS,?,"De verdad que no es necesario que tengáis un doctorado en genética, ni que seáis los dioses de la ciencia, pero me parece tan jodidamente flagrante que existan pensamientos así en el 2019, que la peña piense que la tierra es plana, el horóscopo, las brujas""..."
58ac7439196a0284e3fa20b80ee33bec,TIERRAPLANISTAS,?,"@IGME1849 El cambio climático es una mentira sustentada por falsos dogmas insostenibles!!! Entre ellos la forma de la tierra, ya que nuestro planeta NO es una Bola que gira en el espacio sideral! Es PLANA!"
596a0f1c7df005f778903c39942db75a,FRANCO,?,"El hijo del «creador» de Benidorm, detrás de 15 recursos para evitar la exhumación de Francisco Franco https://t.co/rqtHeI2LN2 vía @informacion_es
Qué manera más triste de deshonrar el trabajo de su padre, es patético"
5b697f603702f1ee92692f7d77ca9227,VENACENAR,?,"#venacenar289 ¿Qué pretende el salvaje, cargarse a sus invitados????"
5bb2e31a987efa2f775ae44ddd8e9ee8,SEMÁFOROSA327,?,".@AtascoMadrid 
LA COLA LLEGA A POZUELO CIUDAD IMAGEN #semáforosA5"
5cb2ad9b70554d71f5bfd3a5164e4b43,VENACENAR,?,"Cuando de ha caído el experto del patinete 
#venacenar289 https://t.co/IaaqMAUErF"
5d3ab93699652c4869f1b1ecb782110d,TIERRAPLANISTAS,?,"A pesar de tierraplanistas y negacionistas, la energía nuclear sigue siendo cara, sucia y peligrosa https://t.co/XX435n7yKT"
5d61d7f5066ebc221a0d3faabf9c38ed,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ El gran líder Pablok Menhires, que lo mismo cambia pañales a sus cachorros que agarra del pescuezo a los Homos Erectus del poder, y les dice que por Crom!, se acabó el putear al pueblo de la cascada (por la catarata, no porque seamos Mamutflautas pajilleros).
Larga vida a Pablok!"
5dcd4e5bd0fda05ef65254279802d22d,SEMÁFOROSA68,?,@kaidon__ @LoboRoberBandit @MADRID @ManuelaCarmena Pues se han lucido concediendo lo que pediais.. querías menos ruido y contaminación y @ManuelaCarmena Y @MADRID te los para en la puerta de casa con los #semaforosA5. La hora punta se convierte en 15 horas punta 👏👏👏👏
5f0c3c2317f3ab1471446416fe6dfae0,TARDÀ,?,INFH NDPNTSM 270219124102 La agarrada de Tarda con Marchena: de hablar en catalan a frenar opiniones politicas https://t.co/FsEbN8F7J6
5f3ba0ae522f56427c74489cb25c1537,YOCONALBERT,?,"Un partido que saca representación en Cataluña
al rebufo de la secesión y que no se nota su presencia
Un partido que se alía con la derecha más ultra en Andaluciía
y sin disposición de mandos, es un partido artificial

Que no me esperen con C´s. Ni #YoConAlbert"
5f724c94a9179a3b5012a26122c822eb,PAÑALESIGLESIAS,?,@Pablo_Iglesias_ AHORA QUE SABES CAMBIAR PAÑALES SOLO TE FALTA SABER LO QUE ES TRABAJAR Y NO OFENDER AL PRÓJIMO ‼️
5f8ffe339425f5d5d1f1aadaacd92b6a,PAÑALESIGLESIAS,?,Dice @Pablo_Iglesias_ que después de 3 meses limpiando culos puede ser Presidente del Gobierno... Yo que llevo 20 meses cambiando pañales ¡qué menos que ser Alcalde!
5f94c7d9eb4ed2112048c0edcbe02e3e,GREZZI,?,El PSPV tramita sin esperar a Grezzi la tasa para tres mil motos de alquiler en la calle https://t.co/7oLiUyjbj1
5fa0cf67555a259743198f280d5082a9,SEMÁFOROSA325,?,@ArroyoMejora @AtascoMadrid NO a #semáforosA5 NO a #viaurbanaA5 NO a @MasMadrid__ NO a @PSOE
605347fd7f6a5a211cdc0db211ebf884,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ Vete a cambiar pañales , mamarracho!!!!"
608c3935b35a7e1263fd7cafe0a3a009,FRANCO,?,Un juez que atacó la ley de Memoria Histórica suspende el visto bueno urbanístico para exhumar a Franco https://t.co/w28fZ3uZH2 vía @eldiarioes
60a1b72ac255f1db09b5290afdde6db7,PAÑALESIGLESIAS,?,"@ionebelarra @Pablo_Iglesias_ @ahorapodemos Si tres meses cambiando pañales lo pone así de penoso no vale ni para presidente de una comunidad, lo suyo es no trabajar"
60bbfd20b3fd1766cf3903d418933dd5,TIERRAPLANISTAS,?,Mañana se cambia la hora porque la Tierra es plana 🤗
6184071fc97e95d37a6ca4f7222ed398,VENACENAR,?,Bernabé el zumbao de la semana #venacenar289
619eb038849b0ea3a5c5f8221210decf,TARDÀ,?,"Joan Tardá empieza montando el numerito político en el juicio y Marchena le corta, con toda la razón: un testigo no puede dar mítines ni declarar en otro idioma que el oficial en la sala."
61e46e54f42fc08dfc8d9e3468589aab,YOCONALBERT,?,#YoConAlbert no voy ni a cobrar un premio https://t.co/EFgrrOx9bS
62688955f8204ae41f9a1f3f4d0f4457,RELATOR,?,¿Cuáles son los nombres que suenan para ocupar el cargo de relator entre el Govern y el Gobierno? https://t.co/Wn7s3rVp7u
629ecf09c6642598e21295332c55e7ac,PAÑALESIGLESIAS,?,"@waleska0328 @agarzon @Pablo_Iglesias_ Si por cambiar pañales de un crío ya se tiene aval para presidente, ¿qué seré yo que cambié de cuatro y hasta otros ajenos? ¿Apruebo para semiDios?"
63b28e6d317c8d4134e3fb02ef93aa37,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ -Buenos días, ¿estoy llamando a Unidas Podemos?
-Si, aquí es
-¿Podría hablar con el gerente?
-Disculpe, pero en estos momentos está cambiando pañales. 
-Llamo luego entonces"
6421df70b5a987bf25b35239058dd3bf,TARDÀ,?,El Juez ya le está dando bofetadas a Joan Tardá.
64e03404c03c46acd2fbb50ce3d6f27c,YOCONALBERT,?,#YoConAlbert nunca... ¡Es uno del Trifachito!
64e4bdd018a60408290f0a90e88897fd,TARDÀ,?,"Joan Tardà quería responder a @vox_es en catalán y Marchena dice: empezamos mal"". Le dice que aquí tiene que hablar en castellano. E  interrumpe a Tardà cuando empieza a decir que ""este juicio es una venganza"". Marchena le dice que prescinda de valoraciones"""
65027f854a0a25531aa2ebcc898b55fd,FRANCO,?,El Gobierno no ve en peligro la exhumación de Franco pese al varapalo judicial https://t.co/Cdu2eMKbcY vía @ABCespana
6574c8c919001a66a0171261e482f56e,SEMÁFOROSA286,?,"@osvasu @sohnvalens @soldadobionico @kaidon__ @LoboRoberBandit @MADRID @ManuelaCarmena Y convertir la capital en un gueto, en el que sea imposible entrar....#semaforosA5 que estén atentos estos Aytos. Dentro foto👇
@aytoparla @aytogetafe https://t.co/0YRTCf4H5U"
65ffde8701f8a151280e07ff9a3f8287,FRANCO,?,"@AlmudenaMartn6 @hypatiascorner @eldiarioes Es más tu PSOE se ha negado que declarase Florentino Pérez y compañía por la corrupción, lo de la exhumación de Franco ya huele mucho, así que en vez de trifacho son casi un cuarteto."
663d9f2aaf4899f0db78fa43e5d9e97b,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_  buenos días... después de tres días “ cambiando pañales y limpiando culos” igual para presidente del gobierno no me da, pero algún puesto en un ministerio puede que si no? https://t.co/Fk0VNLoc30"
6688cf2f179c0bdd5471fb817759caf6,TIERRAPLANISTAS,?,"@navedelmisterio  cada vez somos más personas que creemos en la tierra plana , para cuando un programa  épico de tierra plana? @carmenporter_  @Cuartomileniofa"
668d846876c8a8d15d9a4f3a62ed28f3,GREZZI,?,Lleva cuidado o Grezzi te bloqueará. A mi ya me lo hizo en un alarde de autocrítica y respeto a la libertad de expresión. Desde entonces ando como alma en pena por las calles de Valencia ( por que lo de ir en coche es imposible) 😂😂😂😂 https://t.co/0iHSbe9Dio
66ed3087a89fc4b9e64e8bb487c5c3bc,TIERRAPLANISTAS,?,"@juanrallo @frdelpino Los que creen en las teorías neoliberales (solo teorías) son de la tipología de los tierraplanistas y anti vacunas, creencias que les perjudican. los que las llevan a cabo no creen en ellas, les interesa.
La evidencia va por otro lado."
6741d168aee6a7a5614faf5c324ddc30,LIBROSÁNCHEZ,?,"Pedro Sánchez, primer presidente en publicar un libro durante su mandato seis meses después de llegar a la Moncloa. A ver si ahora nos va a decir que lo ha escrito la misma persona que le hizo la tesis, porque a escritor no hay quien le gane 😂😂😂😂 https://t.co/ZHf1L9R4Wg"
67609c2a0d2426f9853c5d78cdd932a0,FRANCO,?,"La exhumación de Franco habría que hacerla a la luz del día y detener a quien enaltezca el fascismo.
El problema es que enaltecer el fascismo sigue siendo legal, y si mandas a la guardia civil, también lo enaltecerán.
#LaCafeteraTrumposo"
67d49370d23ddf1584ecb277af493bff,SEMÁFOROSA295,?,"@MadSostenible @IdiazAyuso Hay q hacer las cosas bien. Antes de limitar el tráfico, hay q dar alternativas de movilidad. Ade+, ya q habla de la A6, antes de llegar a Moncloa hay la posibilidad de desviarse x la M30. Haciendo el símil con los #semaforosA5 es como si pusieran semáforos a la altura de Aravaca"
68306013907405617222afc60d027a82,FRANCO,?,"Hijo y nieto de almirantes franquistas, el magistrado que ha paralizado la exhumación de Franco es célebre en la carrera judicial por sus ataques a la memoria histórica https://t.co/InwUCHxkYm"
68bb1be5d68dbf3543873b1ce34c64f6,YOCONALBERT,?,"👥 Seguimos sumando y cada día somos más. @CiudadanosCs, ya está en cada rincón de España 🇪🇸 y llevaremos a @Albert_Rivera al Gobierno

#YoConAlbert https://t.co/XbJLr3vq7W"
6900c720755f1601cad8424ce0ce8b69,PAÑALESIGLESIAS,?,@pequenacoronela @Zascasatutiplen @Pablo_Iglesias_ Que por cambiar pañales se ve más capacitado para ser presidente?😳😳😳
6b545392e166b9cdb6685a441f0e3f4a,LIBROSÁNCHEZ,?,Pedro Sánchez ha escrito un libro en el Falcon
