ID,TOPIC,IS_IRONIC
b973c834a052d3a9f93ec898dd4cc4fd,nuevoGobierno,0
be16ae3192720720a7e9879578c4685b,nuevoGobierno,0
c07e31c2f763dea684774687993d7ceb,nuevoGobierno,0
c1d31d411ae1fda29082be7c0f6ae3f4,nuevoGobierno,0
d05ba9ffe8ce4da30aada1531d54cd06,nuevoGobierno,0
d50fd5c064dc0da8a8d6078e5bbdff49,nuevoGobierno,0
e3077daa900abb92a1532a23cc0229d7,nuevoGobierno,0
fefc123ac5dba90127ecf3ea6ae04859,nuevoGobierno,0
0bccbe362e0b88cf927545459668aada,peliculaRoma,1
1b6c7aefe743bab55862236b34450465,peliculaRoma,1
3011bb5bf69680b4af45d2443f348aa3,peliculaRoma,1
368340cd946a9d7eb5435a764d817091,peliculaRoma,1
38e20bc6ec0330f06213c12fd3e19129,peliculaRoma,1
3fbee4e1fa01ab111da3379e7dbe20a9,peliculaRoma,1
4ab74fd0c60a6fd056061a76acb12bfe,peliculaRoma,1
5a904e0c9c35a6899a5e5fd037ca3a93,peliculaRoma,1
629c3c9ced90215bd7fd84c0befd4128,peliculaRoma,1
82595ed57eb76daaee1f673f2892846b,peliculaRoma,1
82f40c8f92096552dfe354185f9174f7,peliculaRoma,1
84932449be9219ea0d60fb9c9db1876b,peliculaRoma,1
974ad6de468905912760b018b3c4af85,peliculaRoma,1
c2819303061d3cb966775d8e413fbb21,peliculaRoma,1
d8c167147f77b8062f7486c6446147bf,peliculaRoma,1
e2caaafb8275101191888149c46eb02e,peliculaRoma,1
e80ef0498c5d6f634d12b23f38f1506e,peliculaRoma,1
e846ee539ee34e8397a26e01dd24fbda,peliculaRoma,1
ee17cd58495209edd4bddbddad1310bf,peliculaRoma,1
0ca924136c4932ff2616624197cba754,peliculaRoma,0
0fa92e857c17b10b7005a04c5376599b,peliculaRoma,0
1069d60cd6a93b63592590a5146ea466,peliculaRoma,0
142f38897a7b4c0951ea76b6ea5dd8c0,peliculaRoma,0
15edeed2f0b0e8acbff7e644a9609a51,peliculaRoma,0
1922ad5dbe1b8d8731ddb4945aefcde8,peliculaRoma,0
19ce335e7a405041f9e1355471577392,peliculaRoma,0
1a01c9ccc070061b642bb7fb0061a414,peliculaRoma,0
1ae666b3ac3e220c3add2348e165c214,peliculaRoma,0
1c007d4db762abe7c3b694c059a8d49d,peliculaRoma,0
242e3fcb59442c4e9338de8bd57dc9d4,peliculaRoma,0
29155e5eb41fa0955ffb1b3bf78fba60,peliculaRoma,0
335e4022edc444af94905051f4048e1a,peliculaRoma,0
37594888e8b3466cd3478f007fc28e28,peliculaRoma,0
3a14fa27f763266789c10ea36def3038,peliculaRoma,0
3b8ee5dccc8d8cdbdb1e087afc49b9cd,peliculaRoma,0
4af1e9763e2f13830e8a3635547dc99b,peliculaRoma,0
4e4a823f9139bb6991454efae5cd8d61,peliculaRoma,0
577be52eb6492ad53b562ed55f4e044e,peliculaRoma,0
5e48e4b454f2c9ddda14b87ac0820040,peliculaRoma,0
6a5b0751a6be57cc112323cd93e0786c,peliculaRoma,0
6b4d445b3088a24eca1aa93852ff7bf3,peliculaRoma,0
783cc1dc2129f0accda396ed71fd4b00,peliculaRoma,0
7eb08ef08fb1122cd30d03d6f04d35f7,peliculaRoma,0
7fa7df3144a57b3f4048406862ab44c7,peliculaRoma,0
8433f2d1a557a7ac9e06633c1eae0b14,peliculaRoma,0
8dc4361378fe809a2c54b9cf91c93ea3,peliculaRoma,0
ae64423d7bb95a248f7f96ba5d2b97ba,peliculaRoma,0
c01f7f0efc4ef6b8415c5689c31908e5,peliculaRoma,0
c5c02efc8ff420e2958c8b6b2a19dd23,peliculaRoma,0
c9bb75f0075ccda453428516e3d5b8dc,peliculaRoma,0
d21b1c81c694f9d6fee60c92cde7edcc,peliculaRoma,0
d25bf7fb93c6cbedd827f8bd7a5fcb2c,peliculaRoma,0
d553669bb275c2d748dee2e574471b34,peliculaRoma,0
dccd186b9abcb89f2d9db13787b73ba9,peliculaRoma,0
defe55ed8b6b08e55becf39b3d56d630,peliculaRoma,0
e2e83d1baeb8c4808213a19a626738ae,peliculaRoma,0
e3aaa7fb22476646d2fa6a20b210bf91,peliculaRoma,0
f84c26eda88d7845bf3bc18160f65553,peliculaRoma,0
fc7b5d5bcad8428603a1093bae08e06e,peliculaRoma,0
fd61d7dcb40ab17bb764cc13b49080b4,peliculaRoma,0
27702be67332a3e2be089d697efb1a79,tierraPlana,1
2d72cbd89583b21810d87ff181f08466,tierraPlana,1
615a88e6502b628c60bfad7e5d81fa50,tierraPlana,1
619a773114c8ada4bc7d2ae939ac791d,tierraPlana,1
722c2fffd31283728a81e360bc5e109d,tierraPlana,1
930bad121b8f5e3fb525b76bf22aba14,tierraPlana,1
b203f6f107ab7c1de107fca35c61b17c,tierraPlana,1
f323565e2464945bc94f4a2aeaf07f51,tierraPlana,1
022a4dc5768a616861746743e36881e5,tierraPlana,0
029041e492841a402d68988d4e07fd97,tierraPlana,0
04d13a0826d0a052d3ecf47a39b9bdac,tierraPlana,0
05c5722f4820333e4020ed11c6dd001f,tierraPlana,0
088e08c08f18beba3bdd6a29209a9719,tierraPlana,0
0c40155265ee8e580b67814d540b066c,tierraPlana,0
0d564896e27054867ccfef2cba3106d2,tierraPlana,0
12fdf50d7900da0a1ee219d5d6ae3949,tierraPlana,0
172a3d0ccfe935c0f1b4452e96b69132,tierraPlana,0
195fb20d3612fc673769390f6f097d85,tierraPlana,0
1ae83a31cdef733d2fba598d36d0956e,tierraPlana,0
1b8f626c25fc9245e339b3d6dfaec239,tierraPlana,0
27ab9db46cb1ce4f4f8f652bd296d41a,tierraPlana,0
2ae05109f33a09a8ed06f75251ba59a2,tierraPlana,0
2b6ea05badd3532e0081def107def1ca,tierraPlana,0
2edff9b926f32f0a5995463686ad3902,tierraPlana,0
3ac4a0dfe80c8f09cc8734128f5a278c,tierraPlana,0
3d37cfab89cc7d413fc3fd16fa0d4222,tierraPlana,0
3d84456b2d8f521ea06cd42517347d73,tierraPlana,0
3ef97dad69cead51e4721e705b4442c2,tierraPlana,0
424513d6a314ec5db2a8badc652f6ea7,tierraPlana,0
4953dc6885fb11cc325858f5b00fcd26,tierraPlana,0
5081ef9b56383175ec40ec93ff9327ce,tierraPlana,0
5b1722c0093e99f8d5306c095a4b9835,tierraPlana,0
5c66bbcff7d6e872aa113b8063a961f4,tierraPlana,0
6211f3a112c60a19d7f30bb0e6292d23,tierraPlana,0
62cbfbfa11b370272eef788d8ea88277,tierraPlana,0
6b93afb4e4f4f6b22e851f34af0a1713,tierraPlana,0
74bb9d26290fde00a29a7fbc85f844cf,tierraPlana,0
7a0bdc4523518012e4f8981dbb3c132e,tierraPlana,0
8a39b8884f4e4ccb48d30126feccb480,tierraPlana,0
9b753397ddfd7792a1bf31978b4dcb71,tierraPlana,0
9d6fd16abd0dc62343b99a80325d1845,tierraPlana,0
9db6a91124ecaf3c1253b80f73644a2f,tierraPlana,0
a4a1117fc68873871f56715c266fdf45,tierraPlana,0
b15db510b68e8413880a949688379578,tierraPlana,0
b571028bfc29cd0a920cb4c41d18a36e,tierraPlana,0
ba4b90adc7c24c534beb2273fba9ee97,tierraPlana,0
bcdef33af64b9c43754bc90862c6c6a2,tierraPlana,0
cd813bc209eae108469266ae8a405bce,tierraPlana,0
d697bc89e5440c68fcbea04e5bf64e31,tierraPlana,0
db9a1cf1a201b1f3c737a76a1f432572,tierraPlana,0
dcb29c35419d3a7ee1ab81b441a164a2,tierraPlana,0
e27909288c6c7b13901f332a19d88ab0,tierraPlana,0
e3348909059ea065cb50c15556d6b25e,tierraPlana,0
e671ad6437a735aaffb0c8839a56956a,tierraPlana,0
e8d5b4a4ea3ee1cedda8d981865558a6,tierraPlana,0
e99d49f6828715b828cfb73f57c92e8d,tierraPlana,0
eb11b2a1d2282d66f7455d7049ef02f6,tierraPlana,0
f2af766cca4b48d6f93be9bd470b7f9c,tierraPlana,0
f9f5cf2c54e9995702cd0d30b5a86d03,tierraPlana,0
fefb487e56f2a553a09e6b81bbbde49f,tierraPlana,0
01f162d9a7cc37f3954dca0b73199974,venezuela,1
0afd6e9a853712f41c3853528fc6ac3b,venezuela,1
6dc9655c68b9650c8380762071b94909,venezuela,1
c7d529922dbcfbbd4a7395bfdf1475b8,venezuela,1
ce6d41f19a317a94630b524d35582674,venezuela,1
0191f2511079cc0fdc3c9303dbdb9194,venezuela,0
03fba5e785fe8997187f9c5e82c61cfb,venezuela,0
056ee68e69221aa259a549a445708876,venezuela,0
06ef029a1d5a0e1640c38ec0edfaa115,venezuela,0
07060a42b551db44f46e25f284f53332,venezuela,0
07aca1b63cc06b97d0f8a9b9dbfa82a9,venezuela,0
09faa9741e5dbb9deeb0532d089c8ed5,venezuela,0
0beab169665c3870f481e62eff4a2a53,venezuela,0
0f3bccf90465d7f7dd30107177da41f7,venezuela,0
1fee8f7282bd7985881db19f5e1428ea,venezuela,0
2996243763a3cfcb5fde683bd999aeb5,venezuela,0
2c1fa7e38106cc75b50fa8fd5143a574,venezuela,0
2ee7cdde41a358a33aa25ea2c6632b83,venezuela,0
31fec417e7b52f481c091d8bdfa677f1,venezuela,0
37cbf978a8ce109c7b8696bd21db5c74,venezuela,0
3aa9c4c47096c685c53b5ef9ea5c5d26,venezuela,0
3f361370aacd3c08d1f0b90fb312e66e,venezuela,0
421a71c09041d609838ba5f0a59d2e8a,venezuela,0
4cb22054a3d1d1ec9aca947242375c02,venezuela,0
50b9396490a207dd690adf6c504105ad,venezuela,0
5529db2864ba3971c1575716f56689c5,venezuela,0
59a95c5852df3029993b816af26a8835,venezuela,0
5e7c52a2eb29f9b570d08b10ad2b4cd0,venezuela,0
6ed54ba6cbad12cfcf93738658c2717f,venezuela,0
6ef19bcf3f455219b3a36fe1500e2899,venezuela,0
76a2663f75102d9a36f9ce5cb5a8a6e6,venezuela,0
85b718e8e75ef548af4c558abd598d38,venezuela,0
90573f5534981290bf432177733bed51,venezuela,0
92c8c8471eea129b80cbf54d7a4e27ff,venezuela,0
9bb68548f28ab601938fc6832ec8172d,venezuela,0
9ea2fcb8db844cb322757b8647178580,venezuela,0
a4c477f796196fbfe5c4b4f4812cc843,venezuela,0
ab2c074f28da0b4dc84a38c25f05734e,venezuela,0
ae6544c34603be6258a2db2f287c8deb,venezuela,0
af64cdf78fc049e46a244491b1617679,venezuela,0
b496937192e1644e3f7f9e0510ea6582,venezuela,0
babd5186a16fbb8c06ac0beab2d07d8e,venezuela,0
c7c6078d7bbd85557e02b4678013d222,venezuela,0
cb477e9a54c31db4a8f5998f16252f01,venezuela,0
cd2f568fd7231c6334d3f23e28b4c61b,venezuela,0
cfef74a14e5d22a97cc043085d96e97f,venezuela,0
cff1e03907d61a89f4a7571f30c9ed05,venezuela,0
d1e0c29c7312a3667e5d445c85f5dacb,venezuela,0
d4f3ee2d6db2cdf486d2729d78da93db,venezuela,0
d4fb7ab9d8b5cecbe2a2c1e0eb80ebd8,venezuela,0
d71012bee4a38316a01da4c3c88620f3,venezuela,0
d87a4c20be7496a64548ec84ca8f0777,venezuela,0
db1adef8b27bf5f579ae2c699e08b942,venezuela,0
df7c15af751655fc2867c227db5274e4,venezuela,0
e2bd3b8a67800ee19e465ecf3b1d695a,venezuela,0
e657c50fcaeae976bb8f4f9378c3666d,venezuela,0
f3aa3f77475a6215f666de957411006b,venezuela,0
f55f2441551e8c9c42f02d6e1f80fc66,venezuela,0
f63e0cafa62127c07958efcda8983510,venezuela,0
f695bc86f1ffdba5405bdf28dbc6f3e0,venezuela,0
