ID,TOPIC,IS_IRONIC
595c1d10afaab52d3f9170911fc85c97,"ECONOMÍA. TURISMOS, HOTELES",1
59bfc6fbdd2b5f2afcb63fad251f113c,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
59c41b228fb3d4117e8a471dc4858982,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
59f99f80a23e10506d4722bed073e792,"CIENCIA,  EDUCACIÓN, CULTURA",0
5a2b2535edcdc59940006e1257ea4988,"CIENCIA,  EDUCACIÓN, CULTURA",0
5ac7d268f3e2366a0ba9dc16e3a30e6a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
5b5bf2aa867421b71ccdc41e10410e4c,"ETECSA, INTERNET, DATOS MÓVILES",0
5bb659ca50904b7aac766b0f25e7af9f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
5bb80064d1d6c7ee638dfd904c83dedf,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
5c1113613bf65cddf21fcc6ea336850c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
5c11e9aae39ddef90a5832d50dec944a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
5ccd403de8bba95ccee1f90e9216b917,"ETECSA, INTERNET, DATOS MÓVILES",0
5d23bf5a2898912f36635df4bb63bc3b,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
5d9ee4b8a386db2d111a9936242a3fe9,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
5dadc21ecba55b1c6c93451304f13f40,"ETECSA,  CALIDAD, SERVICIOS",1
5db8c696013e26ce146dba0a2f23b8cd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
5e22f41a5f87b2e690d75c5e3011dace,"ECONOMÍA. TURISMOS, HOTELES",0
5e280a6a60f726b34f774cfc5733224d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
5e7756db9b837f922864055cd07d1d08,"ETECSA, INTERNET, DATOS MÓVILES",1
5ec775d32a72e089d7cbc2c69ae13fcd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
5f0080aff916b1b902d106760081d2f9,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
5f8c0f31ad6aeb38893c4dd11c75f1da,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
5f9ef6f9c449ef642de26ff379a68260,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
604a82c65d35fa3c7ed1ff14d301e02d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
605612376cc57e7a37cf6bfa120e0551,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
60fb5f8066575704bce617c16d9e7988,"ETECSA,  CALIDAD, SERVICIOS",0
61854796f5074f0370ac469c6f2c476e,"CIENCIA,  EDUCACIÓN, CULTURA",1
61c990309094aa417d32a7d6b171d176,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
61e4445226f732689769cf5d8aede9f2,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
6311f31ca1b7db4813d648263dacdf05,"ETECSA, INTERNET, DATOS MÓVILES",0
6392edc56987954690604ee05f76d113,"ETECSA,  CALIDAD, SERVICIOS",0
63b0dbaa8f7185485cf48416aab04e07,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
63f23af91da70697acbb157739d80665,"CIENCIA,  EDUCACIÓN, CULTURA",0
655a284bf1e2c5cd9c7628de6dc01ec6,"ETECSA,  CALIDAD, SERVICIOS",1
655b5e070d58cf9563138262a6085863,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
659821e37e2a10f5d73e8e682c12cf69,"ETECSA,  CALIDAD, SERVICIOS",0
65b1d44bbc048dc2e1f8c0054e5d0573,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
65cdf8b810d2a3b29efdf59b93d37c86,"ECONOMÍA. TURISMOS, HOTELES",1
660fd227891392b0a540d2d78b068d05,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
676e1a19f4f04adb86b14b030d5c1d9a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
678d786df38f53deef8ea4fd4227248a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
680754e731a9472323458b28b85e1797,"ECONOMÍA. TURISMOS, HOTELES",1
68676d3185a3288cd5cd1f0583738999,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
69909f393f9295fe286eff294da40c6c,"ECONOMÍA. TURISMOS, HOTELES",1
6a05a9b4654f3ac6319a2d6e3c7826b3,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
6a5bccbfe81f6e2e854ac5e0da316301,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
6a6b56bf8a3bc39cede22f15ae3af870,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
6a98660e591b04c2541eedef25de698d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
6c170d603c946a5b35a64d24ffd1c684,"CIENCIA,  EDUCACIÓN, CULTURA",0
6c438e54658dd8c653d606a21eaf40f7,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
6c644fb4714469140f53d599d0ce9ade,"CIENCIA,  EDUCACIÓN, CULTURA",0
6d5790ac5a7f28030ff5423993151cfe,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
6f3be0cbd772c3544db80ad2e3e7a39e,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
6fa2e1d5cea89efa57070117facface6,"ETECSA,  CALIDAD, SERVICIOS",0
6fcc47dc2ad314066b098a929105a154,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
6ff9ab9036868dff2abf678dbd70310c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
700aaa9f7652e7dd823794c154fa9d44,"CIENCIA,  EDUCACIÓN, CULTURA",0
707bb07cc53bda52d23cb53c6e1357d8,"ETECSA,  CALIDAD, SERVICIOS",0
70a8fa408b450209bf2289c84a589ea9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
710cff1da30b7b585b444adb1e2a2e3a,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
71477bc0934e8f297f167015bb0a382c,"CIENCIA,  EDUCACIÓN, CULTURA",1
716af2d6ab82faca05780eb9e81eab6f,"ECONOMÍA. TURISMOS, HOTELES",1
727a220a31ef4f2ff2f28f898af23b85,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
729149ebe0dc8e92557f0ab027572cff,"ETECSA, INTERNET, DATOS MÓVILES",0
7308c76ca6fb97394ae24a85689bde2a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
74076e88d53e230bd2298c373116b117,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
74a2a7ab5f355a2ecd3bbfbd40ff3f1d,"ETECSA, INTERNET, DATOS MÓVILES",0
74ac58ff95669c65e669a7448c4692eb,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
754720f4caa8506dd47cebde38da0cd3,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
75896d129c18b2e2e7d78733121a491f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
7649998278b44b0687fdd8b81aded2fb,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
765c7af5358b4daca3d0eab473a3df37,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
76bd687f54e7bb1f7a98a4d6848adfe2,"CIENCIA,  EDUCACIÓN, CULTURA",1
76d9866e12c96458bd0a2a40427e8fee,"ETECSA, INTERNET, DATOS MÓVILES",0
775efcd14a849f08e8fcfc6c991841a4,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
77efbaa627f8db723c5572dc24c7ceb7,"ETECSA, INTERNET, DATOS MÓVILES",0
7a747499fdeb7002ea3afd05a15e16dd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
7ac087fb99d395b58284d189f4b51f15,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
7ae73e9a6377284686d8f750242995e7,"ETECSA,  CALIDAD, SERVICIOS",0
7c32035061b564ad0588ae1c61550cb1,"ETECSA,  CALIDAD, SERVICIOS",0
7c330df37488890aeb5d8c49eae2aca1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
7c7c91315027e8c3328116733f68409b,"CIENCIA,  EDUCACIÓN, CULTURA",0
7cecc9d82d5475de2d55b4888b99f9cb,"ETECSA,  CALIDAD, SERVICIOS",0
7f03dd95a4c5a5db807defac0970d125,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
7f85eede46ad2730a27eef7d24c7ea3f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
7fa1cf82aa9c7a21d63a159cb9aeb83a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
7fe75fd9fb63a572a437d1651c87d392,"ETECSA,  CALIDAD, SERVICIOS",0
8018d596a62da1c0cd6a4f73c108c352,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
80c6a8394f52ff4311158388db1728e6,"ECONOMÍA. TURISMOS, HOTELES",1
811d6b2b7120321cc126cd88b39ad08d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
8418a2809199ed75f2d8a971655f3630,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
8564cc094c937dd16014382a8cba35ac,"ETECSA, INTERNET, DATOS MÓVILES",0
856adaeb10374efdc435a2fc606c4127,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
869966c38473885bb2d56e12547ed0ab,"ETECSA,  CALIDAD, SERVICIOS",1
87abf253f1d872e3144d92f6f65430a3,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
87e2cfd7d20abd04674e883f2f3081cf,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
8832d1be32cb58b5a9c498a1cc9d9974,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
8834ebbc891beef9a0b0c0ca4ac05d0a,"ETECSA, INTERNET, DATOS MÓVILES",1
884ac6b4ab3e44fdd6da52407c1f9a73,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
885731741a3cfe35030f86480d5401c4,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
88716efbbb88f06830fae44ef0329ff0,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
889fd81754f3d3bdd66ed642e65f0b75,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
88d2be9d351a8a00db99c63566d9fb1c,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
8af174123f5cf1985361164aeb976e5a,"ETECSA, INTERNET, DATOS MÓVILES",1
8b6a577db9664ad5b8d8196fa61415b7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
8b88e31566ceca4b8c1d529997984609,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
8b902fa0540e20c746b9b0f1c7241b6b,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
8c8088f70771c3b8e21d220b6f710a19,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
8cbf83243fd7333255249b15dda1d6ac,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
8d101d19807307f466b06a953e5a03ce,"ETECSA, INTERNET, DATOS MÓVILES",0
8d970d1175c789d6d9b6fd254be26ed2,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
8f10b72bfcdafa9f5311b962bfe23217,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
8f3b06fd16689cd39be44b7c63609320,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
8f59960460659655b6bf55b82d73d3ab,"ETECSA,  CALIDAD, SERVICIOS",1
8ff692bf284caa49908c9b59284bada5,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
90278d40253e814250622b36127deec4,"ETECSA,  CALIDAD, SERVICIOS",0
90682e941a329ed537955aaf934926e4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
9091cbe623d97d1133452df419fc9f58,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
912486d9116e9092b50c621e55da7a04,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
92383a8400cd1b73262dd799aa752c6b,"ECONOMÍA. TURISMOS, HOTELES",0
9255dc67071ca90bcc9c5245d2859901,"ETECSA,  CALIDAD, SERVICIOS",0
92b2e95be8465a2e1be96d99aa732fac,"ECONOMÍA. TURISMOS, HOTELES",1
932649d77d9ee5163bc7c04f802f4033,"ETECSA, INTERNET, DATOS MÓVILES",1
93af66d53795d49460bf1fc3d1782715,"ETECSA, INTERNET, DATOS MÓVILES",0
93c793b59677693df25576dec03ad036,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
93f29b1a24af6c1b108d0217472a94cb,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
94029a4ccf90316a4f4ff1dd5881bf15,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
94184bb15ddd41c6116695830d23360d,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
942fd67f8ca6623ce7ac1a104abe9f1b,"ETECSA, INTERNET, DATOS MÓVILES",1
945e4477a8761f9f2538c416fa3f3602,"ETECSA, INTERNET, DATOS MÓVILES",0
94ef9777617d1f5ac316f5b139c2f256,"ETECSA, INTERNET, DATOS MÓVILES",1
950beae145854c42bbf7dc4e83b87c78,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
9573dd4dee903e2fe49def1bd835d6ce,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
95e43ae09945b0eb6970b14567c51b03,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
96142c69503bebe742ef7fd61befee54,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
9673381efc753b23f855cfd181d5936a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
96a08238218a86e6c6472a598a2ffd17,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
96cbc2a0743eeada228d408c1742ce75,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
96fd26b16e4ab20faa72443d1e4d381d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
97596754338d301023335dfd5585963a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
97c6558cf65c50dfbed5bae3d9cf5933,"ETECSA,  CALIDAD, SERVICIOS",1
98d79abd06cb3c86f659956ee0475338,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
98e4ead2989625f19cbdba69a15e78bb,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
991335904d2a501b2321808f304632be,"CIENCIA,  EDUCACIÓN, CULTURA",0
9a5356d342dabb5404d83d2108290958,"ECONOMÍA. TURISMOS, HOTELES",0
9a75fc4561c8fc7977d1b3b179ba151a,"ETECSA, INTERNET, DATOS MÓVILES",0
9a7d3cd9e167f406498638d447691262,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
9a95b2dc61f5a657f2794e2d4995e22d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
9a9d37ec7aa32a79b65d496a16714464,"ECONOMÍA. TURISMOS, HOTELES",1
9aa19b3e4a9e81aa01c89066e01ec3da,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
9b460c20e2cd0c8f24867765a595fc3b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
9b6803696a7a02d23a89becd9428b88d,"CIENCIA,  EDUCACIÓN, CULTURA",0
9bb109860aaf1c07a7f144061a803860,"ETECSA,  CALIDAD, SERVICIOS",0
9bb4966c762bc94430fbf82e64266dfd,"ETECSA, INTERNET, DATOS MÓVILES",1
9cb8ed67384f7f28d985e2f5b398d48d,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
9d2c7ba56b7bab1a8bdc9cd03d9f8ebb,"ETECSA, INTERNET, DATOS MÓVILES",0
9d8392d7cb4f3269ef837cb34f1183a0,"ETECSA,  CALIDAD, SERVICIOS",0
9dd39b41a36b019fce0f1a540b07704f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
9df24054cfb12f1e8aff3083bc98a74e,"ETECSA,  CALIDAD, SERVICIOS",0
9e8ec3e41f59d388a2e8ba4371160f8f,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",1
9f7ffd8f5a1c0517e1cd69a5540722a0,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
a0070d91f203b3b1ab9b7b5cd6c1b549,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
a030b0ff2b8dc972cf44d556b58abbbd,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
a06760e3b9f870c6e76c1733b174a346,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",1
a0816a0defc85c75f2e72f12948aba27,"CIENCIA,  EDUCACIÓN, CULTURA",1
a1bb074939ec521aa82df0095ed0b9a3,"ETECSA,  CALIDAD, SERVICIOS",1
a1e008d38359e5eb1e3f8ffccae50eb5,"ETECSA, INTERNET, DATOS MÓVILES",0
a26b3d0a8f251ca5369f5682b34569d5,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
a2b7061da48d5f7ba9c4d8ec612a6c4c,"ETECSA, INTERNET, DATOS MÓVILES",0
a2c1592301999eeb70ce97bad842dd25,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",1
a4113f8315592dc2f92d8c8cb9fbb2de,"ECONOMÍA. TURISMOS, HOTELES",0
a4477b5b1865c2589e52351ce8ea9d4d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
a4f17ae39ca906f119466333f1280eb8,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
a559b8061d4f4aaa00437cfebe119302,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
a5ecb263d052151e92feb11f134d3b42,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
a6a363c8fc675b6d1ae74b038e3bc960,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
a7814de63058806b1deda9ccb6778a04,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
a81b29cbfe28d5814cc0b73b4b803d98,"ETECSA,  CALIDAD, SERVICIOS",1
a873486b4f98347cd79f3115823d3a3a,"CIENCIA,  EDUCACIÓN, CULTURA",0
a876708eb41b048de9a2cd5933f45b0a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
a88ca2429b00ed423f2d29cecfad3b9f,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
a8c01888428dcbd376c2e60e8bf16b21,"ECONOMÍA. TURISMOS, HOTELES",0
a8f0398ee2bd8e3ccfcebd62440c0d67,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
aa458268b76ca88fddaf5f270ede219f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
aa71ece6aea107208d4a0e3e8476cbec,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
aafa80d8a642f90e48b34b8a519fe705,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
ab0318e05586b2d87140cee74ded5d26,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
ab18c5fb59590c5a894f7d29f0580f40,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
ab802cf0aa1cc470f294176699c8c1b7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
ac7910d22cea1844a581ee38ccde6f73,"CIENCIA,  EDUCACIÓN, CULTURA",0
aced5682921d702be46af1e32e95fb19,"CIENCIA,  EDUCACIÓN, CULTURA",1
acf09c94ca1ade445d0d1598aac074c5,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",1
acf903ab9065d1ae86b9b7ae022b0f2b,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
ad7f2a8a96aa4b62a46bd3a100edd804,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
addc137c891118400975f4a050f8b0fa,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
ae0b03c5ea22e66e78aa98d6543c5363,"ECONOMÍA. TURISMOS, HOTELES",0
ae5a5937a31fa90db76b8fa719b35730,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",0
ae98ae44f98eef136b1c0482b56c402c,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
aeeaea965dd4809db875b3c72f29e438,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
af89597c79ec0bd7a634b571e2ba960e,"ETECSA, INTERNET, DATOS MÓVILES",1
af9cd6165209b1d8d38927c912002a2a,"ECONOMÍA. TURISMOS, HOTELES",1
afbbef787950dd6cd3d65e8333fc5aa3,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
b0ba9be8ffbcc5f767dfd00e94406328,"CIENCIA,  EDUCACIÓN, CULTURA",0
b0fb19b8de5838dad8fb7342b2ef69bc,"ETECSA,  CALIDAD, SERVICIOS",1
b14d52361aaf3087d649f2de10d802be,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
b1b15dac9afffdd9d3153e2623f69c21,"ETECSA,  CALIDAD, SERVICIOS",1
b1ce1848fb252d7fa113e9ba39d8e5f8,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
b204c59f6d8702f7bf071d2eff0bbc50,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
b255a015df47a78301fd52cda4b33742,"ETECSA, INTERNET, DATOS MÓVILES",1
b2d8d25e7704f08f37abe82030889cfb,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
b33e1431c171ac4029c0b0608be4fef8,"ECONOMÍA. TURISMOS, HOTELES",0
b45750ebd3be268faba330e36a99fcae,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
b463e684a979112a6838fe25a852e049,"CIENCIA,  EDUCACIÓN, CULTURA",0
b602893319c1330eed889fe02bd04df6,"ECONOMÍA. TURISMOS, HOTELES",0
b70276f47ee69bf2854647e182697ee6,"CIENCIA,  EDUCACIÓN, CULTURA",0
b7e484141f643f128774ecc8d2a0a670,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
b7f1ca0eab7eac6d386525b99cb6809e,"ETECSA,  CALIDAD, SERVICIOS",0
b8da97f37c1f99d48dd9df150c652da5,"ETECSA, INTERNET, DATOS MÓVILES",0
b8f07ad4c4d324a72857c0e2a56df70f,"ETECSA,  CALIDAD, SERVICIOS",1
ba207377b3a752c54c771e075066d401,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
baab90552a03b357f9fde698cd178d5a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",0
bb912637ef7807c859524fccab0f0c4d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",1
bc1f89c108e52fb31d237dd7febdda72,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
bd0caefee7a74694ab6658c5085ede69,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",0
bd1ea943d85376bb8a38daacf17e01c6,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",0
bd80f458808ca3b2dd3f5e6fdc59b0ff,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",0
