ID,TOPIC,IS_IRONIC
8e78f3ae616ae6a98e84999ca9387690,PAÑALESIGLESIAS,0
81e892c4ecdeaa25e704613ae67216e1,PAÑALESIGLESIAS,0
605347fd7f6a5a211cdc0db211ebf884,PAÑALESIGLESIAS,0
6ebe6a80a4e80aba4fcdbcd0aec62f06,PAÑALESIGLESIAS,0
53397ef192548cdba4aaf863a77e61ef,PAÑALESIGLESIAS,0
09eb9a296fba3a93cacc932bdc5e0194,PAÑALESIGLESIAS,0
3cf253b7c9c22eb2a5ba307bb6223cf9,PAÑALESIGLESIAS,0
d97667e36ad94f9a19650d865483dcc2,VENACENAR,1
9c4652f0b2bf3fcdc6328c0ce3bbdc81,VENACENAR,1
3695dddb92484e36a0f58561eb4b9f87,VENACENAR,1
a3af14abb5b0298c5fdd3ca7408a6fe8,VENACENAR,1
fed227d47401c5177ad6f8ad89425e36,VENACENAR,1
23080d7b2c23424ff6dbe9718dfb93a5,VENACENAR,1
a073926058ce5d9631f4f5c45307afa6,VENACENAR,1
024d9d80107286f5763e65ec977671ac,VENACENAR,1
efed88399d7e57cf6ccee25d864c395e,VENACENAR,1
7f77d7e137ae039b1d8b3ad35082c392,VENACENAR,1
fcfe8936d9d9a3e3a43faca887fa2362,VENACENAR,1
d8e5ca178d1635043001bc48aadd1469,VENACENAR,1
fa4db1278d35ed19eaffb4a4be3eb85b,VENACENAR,1
50f4aa5bad567776bb79dbfdf0c9d07e,VENACENAR,1
ea6f5ca974f2550497bab6b8c010d217,VENACENAR,1
85142d6c72e4836e2634c6aeeccbf7c1,VENACENAR,1
82287713e6b773c862d2418f355fd2ee,VENACENAR,1
507133c9c49bd6d359faa9fd51ff02f7,VENACENAR,1
8867236acca3ffea0e9274136540aa0c,VENACENAR,1
6184071fc97e95d37a6ca4f7222ed398,VENACENAR,0
70f967e84c8489d20e0ca102bda48f0d,VENACENAR,0
cb182b418da1cecea461c5d2a5232867,VENACENAR,0
b35a15e646ace6bf9c5802f3a1ce8154,VENACENAR,0
7aee9eaac91672ca95ff0eea3af93395,VENACENAR,0
f943e153dc4a60f4cd4216bbc9940d45,VENACENAR,0
2e9eb69597766be3b0f21fc4e700a599,VENACENAR,0
994ecd2b02cede87cbcc1d5e981bb87e,VENACENAR,0
c02b0b0132dd6e7708a40570ac15b0a3,VENACENAR,0
2ab7266f144d78e49bf618dc533bc9f4,VENACENAR,0
6c1193410c6d1c4d696597ee9969aa03,VENACENAR,0
99133ef839a4791945ca482e2ddd969b,VENACENAR,0
eb7e61eac6728a87dee84e5cf69ab2d2,VENACENAR,0
0a15e6ceba36522639e60e68d099056c,VENACENAR,0
2ab3999d73481059f87b51d13aeb760d,VENACENAR,0
5cb2ad9b70554d71f5bfd3a5164e4b43,VENACENAR,0
227b1381dabcc6e48f582c71d815ad72,VENACENAR,0
7671117ac31ccd74db505f0ca851a18f,VENACENAR,0
b2a18a908a7d75b9c7bf6475dfa50937,VENACENAR,0
18660c358a714ee9ab805b0c96163c36,VENACENAR,0
5269dccd7febb30e70038f7727adb6c8,VENACENAR,0
91165e3cc867b754e4e20f4e98944348,VENACENAR,0
42853d624ab36251862df0a68a708d11,VENACENAR,0
5b697f603702f1ee92692f7d77ca9227,VENACENAR,0
b822d1906def4442b9a3e8484294f4e6,VENACENAR,0
74e3524f5951642668990f45bf5e733e,VENACENAR,0
9c81ff0cad23b86c2cd2ff08648759f9,VENACENAR,0
8fb3979384e3063414e8fde9863ecccb,VENACENAR,0
937526d12edcaf20565e498e4aea142e,VENACENAR,0
f565919ce44258eaa65d66ffa6aab61d,GREZZI,1
668d846876c8a8d15d9a4f3a62ed28f3,GREZZI,1
ef83511c8a7b1013402a75d4a902942b,GREZZI,1
a37d9c19eb0ed7bd1baeff264a416bb0,GREZZI,1
bc781e99b93fe52f04bb98a098800fbc,GREZZI,1
7650c35d8badc8d22ed80f53b32f9c21,GREZZI,1
f833827ea36044d15b4878bea6be7a27,GREZZI,1
28fbf8d61b6458f63b71b0eba8e3f76a,GREZZI,1
24341ae71e56461c25e99c75baecb718,GREZZI,1
eaec14d062c4277753251892190da534,GREZZI,1
102714b68d381ab7621d572d13a98c6f,GREZZI,1
6d341b1fa6e7ea26af6870b973a1e6ee,GREZZI,1
8a8382ae67969548b9e000581123c6e8,GREZZI,1
7e32e89834111b947c250e881e3bfc83,GREZZI,1
cf361243027306c79b25033da2f62c84,GREZZI,1
f2002506266ebad38c9e34640a498a1c,GREZZI,1
32ee1f2bd8097d6b7fcdc8453cbb503c,GREZZI,1
f93157cc0bbb875f33f85c929d39b405,GREZZI,1
b0c1f5874136d72915e430eec33df8aa,GREZZI,1
d74b680ba99af1fde799c1e11fc1647a,GREZZI,1
433f28560b35e3660f9494aed4e6df96,GREZZI,0
bf0ac7d574d34616c2dc1d574adcde5a,GREZZI,0
bfde8601800a0cf55dd89cdce7c98f26,GREZZI,0
b3dd562c4be39b4a7648093a7cf11a68,GREZZI,0
96ab810b9b356a67d123675e64962334,GREZZI,0
4a068a970f1e79bffc27fd126376c13b,GREZZI,0
2ce50e297c197c8e07a423a0df1db477,GREZZI,0
45ead8effe423dee8bad8456dfd8fc80,GREZZI,0
8d682433bb3f8c538fec8b2cb53f599b,GREZZI,0
8e9b5e2b0a2932716fc20c1d87190bd6,GREZZI,0
a47a7d7dfc44961b12f95590100b47c6,GREZZI,0
d3540979f508f7583dbc13b99959ab48,GREZZI,0
5f94c7d9eb4ed2112048c0edcbe02e3e,GREZZI,0
52d9d1be6ff87e7972dc61efa6b8594c,GREZZI,0
7c96edb9778707b474b06e07b4d5d8cc,GREZZI,0
81f4b012308147b268f1b10b69c24c1e,GREZZI,0
965a2593a75a0ede94e34cb25bc7dcd8,GREZZI,0
79425c00f5897a0ad382b9aa30906a25,GREZZI,0
31e74cf4960b80f7f18f16da62203b25,GREZZI,0
d1c4c9fb8b6ae3ff37e0bd98938eef7b,GREZZI,0
765d0976f5df6e31085503a0a537d3ba,GREZZI,0
b91c3dea046ae195293d22119103655d,GREZZI,0
136d37cf19e476623915508807c56bec,GREZZI,0
8994551109db857f97c7f0dc32844a66,GREZZI,0
9dc35ed65b11c13d8591cf8cda9ce4c4,GREZZI,0
424964c3c628a393f7c73e0acef802e8,GREZZI,0
f29a5ffa5fc2a17b9ce556bc39a9abb6,GREZZI,0
1a48a13ee18fc0ae4f65d3925456f17b,GREZZI,0
8f9cfd5f9a3cbaaa9d068568572fa3a1,GREZZI,0
07bd26f4c67d61f72d791e9924b12694,GREZZI,0
56e256d22e30a73e5903a9eef2e7710a,GREZZI,0
b58c88c05f44c9f2df37eca971d6cdda,GREZZI,0
fb3563f4fe731337891328e3a75e8f70,GREZZI,0
a859c7b24a8a438eddc6cc23ae890808,GREZZI,0
3d41f325304f9ce3f7b6f73c9d0ec068,GREZZI,0
a5c4f1076070cef5dfedf4cd85bfb811,GREZZI,0
8786b342bf7959253fc9fd76dec433ae,TIERRAPLANISTAS,1
1ce197ac06780747448116aab2f733ea,TIERRAPLANISTAS,1
8f8c1dd6d8ad4a679968e8f6aa3ea9bd,TIERRAPLANISTAS,1
c542afc8a476906b98a52421b0595933,TIERRAPLANISTAS,1
e6c4db7ba321a560ef64ec6a36384074,TIERRAPLANISTAS,1
abe44c68d0bb29b6f9df4814f907be0b,TIERRAPLANISTAS,1
06243c1d4bd340e116a53a4153242ffe,TIERRAPLANISTAS,1
534d21971e48569182e7277ea634d359,TIERRAPLANISTAS,1
291509b7ff0762d85b605249dd0d7d77,TIERRAPLANISTAS,1
765e17908c932a51ef53ed38668245c4,TIERRAPLANISTAS,1
50d86ca4fb25de7d4ef49d968c884bf8,TIERRAPLANISTAS,1
9e32ad04da4dc9afe6502bd779984056,TIERRAPLANISTAS,1
55bd52a2e7ac500f70c17ccde5078d95,TIERRAPLANISTAS,1
60bbfd20b3fd1766cf3903d418933dd5,TIERRAPLANISTAS,1
783e5bbef3fbb9373d3fb79b19cffd98,TIERRAPLANISTAS,1
a1168d86763e1de2c3c8282ff4a40954,TIERRAPLANISTAS,1
543cf448e281da259bde45edbca1545e,TIERRAPLANISTAS,1
f8999fac1b358b6bb9045f968063b571,TIERRAPLANISTAS,1
7eff391932932959c1281fa19b2a7ed7,TIERRAPLANISTAS,1
16be5135d68d8539a14b489feea6e191,TIERRAPLANISTAS,1
523c9cb3e6c23234ce82dc3d3cf7796a,TIERRAPLANISTAS,1
bc077776edb22f4b42c4bf0745d4609d,TIERRAPLANISTAS,1
9b909c6e085dbb8f4d1850362af04d48,TIERRAPLANISTAS,1
330e536fccd0f0a2ebbe3513a03dba7f,TIERRAPLANISTAS,1
97b5d719e7549bd01f197cd2a9e515bc,TIERRAPLANISTAS,1
cda62bedc1a95392b39871ce93e12060,TIERRAPLANISTAS,1
563533aa43a78e58bd5f1c2e776e02d1,TIERRAPLANISTAS,1
0daca433f92ba85d22437e5ddaa95606,TIERRAPLANISTAS,1
035c01f6abd1d11c58c43043bcbf2e91,TIERRAPLANISTAS,1
e1007d0eb458c77fee2d2b294cfe520e,TIERRAPLANISTAS,1
41075e916182a883ab380a238a7b4a71,TIERRAPLANISTAS,1
8f0a2e820a5924b71a4b92d6bb771e15,TIERRAPLANISTAS,0
8adc8c8044039e51ca7d7fad7e9edaec,TIERRAPLANISTAS,0
7c3e010736697e22e4250a2958c5431e,TIERRAPLANISTAS,0
4a394bcf156e3b34b59552dbc67fa8b1,TIERRAPLANISTAS,0
007342bd6eed6cca55d2587db4504a7a,TIERRAPLANISTAS,0
66ed3087a89fc4b9e64e8bb487c5c3bc,TIERRAPLANISTAS,0
c170b4531f90a03f7163ba692628beff,TIERRAPLANISTAS,0
e129a9d4c8ccd7b085c842d84f6c8e6e,TIERRAPLANISTAS,0
ad92918727862f0bc86ebb9f8b1addd6,TIERRAPLANISTAS,0
7e38bc2cce3bf7d13488462bbd6798fe,TIERRAPLANISTAS,0
5d3ab93699652c4869f1b1ecb782110d,TIERRAPLANISTAS,0
18ae69ab0efeee8f3679baa18740d8be,TIERRAPLANISTAS,0
58ac7439196a0284e3fa20b80ee33bec,TIERRAPLANISTAS,0
316ad211f32339f1312b3de90f7e12c0,TIERRAPLANISTAS,0
802aed8177342df3f9a446dd66d45055,TIERRAPLANISTAS,0
05df5dc00debdf6f04177e51bef2e299,TIERRAPLANISTAS,0
f38110d75b0e2d946b0b12fb15e6ef75,TIERRAPLANISTAS,0
c2d849aa60e9195bafb9d9d349877766,TIERRAPLANISTAS,0
0f7f8bbe6d7e5944e056bddfb35e9dbd,TIERRAPLANISTAS,0
e70e9d809ff0fe901160d07a6bd4c98f,TIERRAPLANISTAS,0
e8f3eebf68283c6cd7d53f990e2a687a,TIERRAPLANISTAS,0
cb307204b7e689330e4808d4b5fe93d3,TIERRAPLANISTAS,0
6688cf2f179c0bdd5471fb817759caf6,TIERRAPLANISTAS,0
1fb04005fee89ff67fa8d44083f462f5,TIERRAPLANISTAS,0
ff275a1c87a34cf9dd5a957e9c64ff1a,TIERRAPLANISTAS,0
516a90aa15f3d32f04f4d53934370016,TIERRAPLANISTAS,0
c2f6349078564e43d0908cf5cf5725f3,TIERRAPLANISTAS,0
e9452cbcfaaba275f27b5f7e1ca7d261,TIERRAPLANISTAS,0
d16b8b3663e73e48926988a4cfb77f6c,TIERRAPLANISTAS,0
f72d6539bb9cad37318f4b39a183416f,TIERRAPLANISTAS,0
9160faa5ae57f0f0beb6faa1421d4f08,TIERRAPLANISTAS,0
5855c775dac229dc843cd279783bfed7,TIERRAPLANISTAS,0
e7cf5add3a714db8066ef6173a5e74cb,TIERRAPLANISTAS,0
fc1cfeb93c6263735f36e0f17d9a0c61,TIERRAPLANISTAS,0
3807f6e6408e6a88bac68d4c8ef1252a,TIERRAPLANISTAS,0
c518578f83204bb422b06aecde827926,TIERRAPLANISTAS,0
4bd40f7d48a1cf15a099e924a528159d,TIERRAPLANISTAS,0
b50c2bceffede8b5ae45bc7dffeb6d5b,TIERRAPLANISTAS,0
c75c1dac5c70d1d6f7d042e293f1635f,TIERRAPLANISTAS,0
b51db39d1b60a1c41ab4d36631cd46db,TIERRAPLANISTAS,0
