ID,TOPIC,IS_IRONIC,MESSAGE
3d37cfab89cc7d413fc3fd16fa0d4222,tierraPlana,?,"RT @franmaop: La Iglesia dice que la Tierra es plana, pero yo sé que es redonda; pues he visto su sombra en la luna y tengo más fe en una s…"
3d84456b2d8f521ea06cd42517347d73,tierraPlana,?,"@Flat67823361 @miguelpenagomez @LivVare @Dr_Palomares @sppozueco Proporcion entre los tamaños y la distancia, ni siquiera se te vino eso a la cabeza y te pregunto yo, de qué tamaño es el sol y la luna en la tierra plana?"
3e34a9675fef415562fc551715f3a03f,desabastoGasolina,?,Está absolutamente pendeja esa señora
3e79c53439a51981628e32a5d3900159,estanciasInfantiles,?,"Este Amlo, dice que conoce Mexico y a los mexicanos, pero en tanto de lo que habla me recuerda a walt Disney, le aseguro que ese dinero acabará en alguna cantina"
3ef97dad69cead51e4721e705b4442c2,tierraPlana,?,"@Marielgaribayg @RockStroke Nadie es dueño de la verdad"""
3f361370aacd3c08d1f0b90fb312e66e,venezuela,?,"Esos de @AccionNacional , están cavando su tumba, como se les ocurre meter a un terrorista extranjero al Senado? 😑"
3f5abacd54470502e4d182524d8a7ae9,desabastoGasolina,?,Bueno ya vamos mejorando al menos esta reconociendo lo q antes negaba Ahora que se ponga a trabajar en resolver las cosas pero con mano dura y no con idioteces
3f976d2f35f190e17617bc65a911f9f5,nuevoGobierno,?,Solo faltaría el campo sembrado de flores amarillas 🧛🏻‍♀️🧛🏾‍♂️🧙🏼‍♀️🧟‍♀️🧙🏻‍♂️
3fbee4e1fa01ab111da3379e7dbe20a9,peliculaRoma,?,"A un presidente que no le interesa la cultura, que mejor situación para darnos cuenta por si alguien dudaba de su indiferencia a las artes!!!! “Verdad Taibo 2 y Meyer” 😱"
40fa07371af48f06cc6ec9d86f076df6,divorcioEPN,?,Se acabo la farsa a disfrutar la vida #lordDivorcio eres grande peña @EPN
421a71c09041d609838ba5f0a59d2e8a,venezuela,?,¿Tienes pruebas? O ¿también hay chayote internacional?
422e350d747ec2be3b51220853c5f082,gobiernoCDMX,?,"Ojalá cierren esos changarros de mala reputación, q siempre hay peleas, drogas, balazos y muertos. Para eso sirven esos “bares” pulgosos, q los clausuran y a los 15 días ya están de nuevo con otro nombre pero los mismos dueños mugrosos y corruptos."
424513d6a314ec5db2a8badc652f6ea7,tierraPlana,?,"@ElErreCuatro Los de la tierra plana son un peligro para la ciencia, diciéndole a la gente que imagine en lugar de comprobar, eso es muy peligroso a largo plazo, no hay que minimizar la estupidez  Y si hay, por lo menos en la CDMX, y tanto para humanos como para mascotas"
427e0eec65c813638016905559b9da86,estanciasInfantiles,?,"No, claro que no, porque ya no podrán quitarle de ese dinero que es enviado directamente para los niños, pero se lo reciben directamente los padres, entonces, se acabó la tranza."
432e1d105fae80c3682b55e66c070df7,asuntosConacyt,?,"Invítelo a su programa teacher, a lo mejor le da una sorpresa. Lo dudo pero nada pierde. ¿Recuerda al MIJIS?, muchos criticaron la candidatura y resultó ser un ""garbanzo de a libra"". Aguas con los prejuicios. Saludos!"
464fec538530578833380983a2eb4f62,asuntosConacyt,?,"Esta en su derecho y cumple con los requisitos de ley, y la ""comunidad científica"" no debe discriminar a nadie."
47110c0c6fff7a4947e810d79ec978fc,nuevoGobierno,?,"Fácil, dirá que fueron los extremistas de derecha. Cuando lo prudente era suspender la consulta."
473758b2a956d78d272b6d937db27775,comisionReguladoraEnergia,?,O sacarle el cobre a las bobinas de los motores eléctricos.
477edd274c4fcfcff4f79dc6e703587c,comisionReguladoraEnergia,?,No puedo creer que aún después de poner al descubierto su ignorancia sobre el tema intentaron justificarse. Terrible y vergonzoso.
4815e37fe7d93d1b0945f4a8bc24c897,asuntosConacyt,?,Ya llegó el oscurantismo
482bb5e79ebff3fdbefa2ceb69298453,comisionReguladoraEnergia,?,"El problema no es Lupita, el problema es la defensa que hacen los legisladores que la apoyan, diciendo que no es importante si sabe o no, porque ellos son los que traen la linea para designar a quien les indiquen; Lupita es la consecuencia, no la causa del problema."
48b690eb055f976706db647cf7f7c4fa,comisionReguladoraEnergia,?,Ahora como defenderán esto los chairos?  aah si sintiéndose ofendidos
4953dc6885fb11cc325858f5b00fcd26,tierraPlana,?,RT @AmarnaMiller: Me he visto el docu de Netflix sobre la gente que se piensa que la tierra es plana y: 1-w h a t  t h e  f u c k 2-Me aleg…
498e79536d83d65750260148538ac552,estanciasInfantiles,?,Y para los que no tiene abuela? (Pregunta sería).  👀 no sabíamos las dotes pedagogías de estos caballeros. Todos los días nos sorprenden.
4a541bb7beb82c420d43e51c7bcdf98a,desabastoGasolina,?,Ay qué linda la seño @Claudiashein haciendo stand up tan temprano.
4a91e610f5713ed1a31008494af19898,desabastoGasolina,?,"Recuerdas que en primaria nos enseñaban que la figura de México es como el cuerno de la abundancia ? Pues si, así es... ó era"
4ab5a8403e0de49386fc1e19b0119114,gobiernoCDMX,?,Quien estará pagando esta campaña chavoruca? 🤔
4ab74fd0c60a6fd056061a76acb12bfe,peliculaRoma,?,Ese siempre sale con su batea de babas. Pero que sujeto tan más estú....ido
4af1e9763e2f13830e8a3635547dc99b,peliculaRoma,?,Roma reflejo de las clases que hay en todo el mundo...
4b02c95b7a43d743365d718719876b51,divorcioEPN,?,No es lo mismo divorcio que fin de contrato
4b8307a65d97e560dba184e3d4bac483,nuevoGobierno,?,con aprobación de más del 80% de los mexicanos #AMLO necesita contrapeso?... ..cómo les gusta exhibirse PENDEJOS 😂
4b838060274191916f7c47bb2f7c97a1,gobiernoCDMX,?,"Con todo el gusto del mundo le daré un retwitt aún sea para afectar a esa señora; sí se siente ofendida pues ya es su problema, pero la voz de mujeres que están siendo y las que son secuestradas tiene que escucharse..."
4bdaf5d149deda1f7500afb25baffac0,comisionReguladoraEnergia,?,"Este “intento” de gobierno es de puro improvisado inexperto inútil sin preparación ni experiencia, empezando por el sumo sacerdote de la secta."
4cb22054a3d1d1ec9aca947242375c02,venezuela,?,"Tenemos cosas más importantes que atender en México, el PAN nefasto hipócrita cuando gobernó le valió México, y ahora si muy preocupado por Venezuela!? Hipócritas! Primero nuestro país que cuando teníamos la dictadura Prianista de más de 90 años, nadie nos ayudó!"
4d41b505123e599ffd66b63f5fa5ee8c,nuevoGobierno,?,Y aún así va salir que el pueblo decidió que si me canso ganso
4e2767ff353e51f62e1b50c6637b3375,gobiernoCDMX,?,"Que valor puede tener la opinion de un politiquillo que no a tenido la capacidad de administrar y rescatar un partido al borde de la extincion y sumido en corrupcion...opinar es muy facil, cualquier estupido lo puede hacer...sino preguntenle a @ferbelaunzaran"
4e4a823f9139bb6991454efae5cd8d61,peliculaRoma,?,Buen detalle Joaquin..... somos cuarones....!!!!
4e4c8894302f34081f6d4d1e5a1a7218,comisionReguladoraEnergia,?,"El Senador por Coahuila del partido Morena, Armando Guadiana Tijerina, Presidente de la Comisión de Energía en el Senado de la República, dueño de minas en su estado."
4ecaf20996fb2db8ae836ab7648dbabb,comisionReguladoraEnergia,?,"Es el tipo de gente que les da trabajo el mesías. Gente inepta para un trabajo, el claro ejemplo está en el."
4fca04848e5d2d4f0c8341e6f49ce57f,comisionReguladoraEnergia,?,"Unos nos salieron rateros, corruptos, holgazanes y otros nos salieron ignorantes, pendejos y todavía chistositos 🙈🙉🙊"
4fd37726c04eb7bb5f8d3879c6e6b587,asuntosConacyt,?,"Pinche @lopezobrador_ tan mamon e ignorante como todos sus pinches fanáticos de MORENA, son ignorantes por culpa de ellos mismos; no han querido salir del bache, no importa la posición económica, quien tiene deseos y huevos se supera, por Internet, nocturna, inea, etc.. Orale!!"
5081ef9b56383175ec40ec93ff9327ce,tierraPlana,?,@Red_LesbianLips Siguele que la tierra es plana 🤷‍♀️
50b9396490a207dd690adf6c504105ad,venezuela,?,Pero si están de lado colombiano como los quemaron ?
51e5d44b56c59fb31b89b3454355afc6,nuevoGobierno,?,"Uy eso suena a q no habrá medicinas en el seguro ni en el isste ya veo otra vez puro paracetamol  similar chafa ,para curar todo desde dolor de cabeza hasta cancer , volvemos a los años de hospitales en ruinas repletos de enfermos y sin medicina de patente .Gracias gobierno de 4t"
528b773b4c4b5ecdd8d66e5c391fa194,desabastoGasolina,?,@dparamooficial yo creo que tu pregunta no tiene razón de ser. Todo mundo sabe que las pipas se van a utilizar para transportar miles de litros de atole para dárselos con el dedo a los #chairos!!!
533951825399774d179364e531b9308e,divorcioEPN,?,Se le terminó el contrato.
536f524917fef900b4afce89a2b9add8,divorcioEPN,?,Que abusiva ahora buscara a otro pero ya esta vieja ya no encontrará a alguien mas
53a112843bd677babbce457284d8c98a,asuntosConacyt,?,"Con resentidos etnocéntricos de miras lejanas a su ombligo, estamos fritos #TransformacionDe4ta #UnidosPorMexico #AsiNoLopez"
53c45bb29944c4b0b2c9acb9cb167140,comisionReguladoraEnergia,?,"Que le pongan orejas de burro, como decía el chavo del ocho 😂🤣"
542124a37975e33b8a957c12bd5d198b,desabastoGasolina,?,"En sus sueños, en querer verles la cara a sus chairos"
55003443d65096a6ef3e7c430a80c088,asuntosConacyt,?,"Yo soy becado y en efecto, en las condiciones estaba que regrese. Y pues aquí ando."
5529db2864ba3971c1575716f56689c5,venezuela,?,"Ojalá los legisladores, que los mexicanos elogiemos, te manden mucho a chingar a tu puta madre. Exige a la comunidad internacional que quiten el bloqueo económico a tu país - verás cómo habrá desabasto de víveres en tu país, hipócrita."
55c816f7e4078a19aa3d6ac937442175,gobiernoCDMX,?,La imagen de @Claudiashein o la de los secuestradores....no entiendo. 😞
577be52eb6492ad53b562ed55f4e044e,peliculaRoma,?,Por eso lo felicita 😂
579f80126b7f9af5dd80ac6add47fe7c,gobiernoCDMX,?,"Uy, qué pena; pero soy una neofascista mezquina y fifi, y claro que le voy a dar retuit las veces que sea necesario. Le voy a ayudar a dañar su imagen"
59a95c5852df3029993b816af26a8835,venezuela,?,Y a nombre de quien los panistas permiten y alientan la intromisión de un extranjero en la política exterior de este país así como el uso del senado para fines personales?
5a137df16583fec0c3fd4a1cf3f04f14,nuevoGobierno,?,Fanaticos Nivel... ijole ya no hay nivel que alcance!!
5a15758d0efa42ae3f0a2277894f5cdd,nuevoGobierno,?,Pues que invalidez esta casilla y sumen lo demás
5a904e0c9c35a6899a5e5fd037ca3a93,peliculaRoma,?,¿Tampoco se lo permite su religión? XD
5b1722c0093e99f8d5306c095a4b9835,tierraPlana,?,RT @HistoriaEnFotos: Queremos saber su opinión sobre un tema actual:   ¿Qué piensan de las personas que creen que la tierra es plana (terra…
5bae9714e9dac9b7a06e245bc6c5fa13,divorcioEPN,?,¡Dios! ¿Quién lo hubiera imaginado?
5be32c639d38975b714f807d00e9b760,divorcioEPN,?,No mames Papu esta con madre el spoiler de final de temporada
5c2665928dfa42eee6369e0bcf1bfd95,comisionReguladoraEnergia,?,"Tan chingon es así que para todos hay!, mientras sepan bien su trabajo y sin corrupción todo bien, adelante!"
5c3a9d908f66750d4c5769e5ee238ea5,nuevoGobierno,?,"Bueno, es que él tiene otros datos. (Pequeño dictadorzuelo)"
5c66bbcff7d6e872aa113b8063a961f4,tierraPlana,?,TIERRA PLANA TE HAS CUESTIONADO ALGUNA VEZ  vía @YouTube
5cc3ff38f9e1eee3d6c086cd56133ce0,asuntosConacyt,?,Algún trabajito le hizo a la Padierna!!!!!
5d24804ebc0bdf48cba8231b7ce3e928,nuevoGobierno,?,Bienvenidos a la Edad Media.
5d37fe625da1b87143afa4e4ab37c6c0,desabastoGasolina,?,"Eso! Bravo! Siempre defendiendo lo indefendible, por cierto, que me dices de la nota? En serio crees que el combate al robo de combustible fue eficaz? Me imagino entonces que no vives en Guanajuato vdd? A ver ahora defiende eso"
5d4f5a1c1ebcc289bb507f1c0d241e17,estanciasInfantiles,?,"Les juro q lo oí y no lo puedo creer, retroceso es lo q demuestran, esto es la 4t???"
5e48e4b454f2c9ddda14b87ac0820040,peliculaRoma,?,Críticos = a envidiosos... La película de Roma sacó lo peor del mexicano
5e67d91ff1849e61ea62aaf3eaae81e8,gobiernoCDMX,?,Le voy a dar RT nomas x que la causa es buena. Eso no quiere decir que este de acuerdo con el transfondo de tu intencion.
5e6c0d2f883f42f7671bd7078b6721d3,desabastoGasolina,?,Es una ignorante.  Bestia. Cómo porque tiene que ser así.  Entonces no hay solución al problema.  Y todas las pérdidas qué hay que..
5e7c52a2eb29f9b570d08b10ad2b4cd0,venezuela,?,Ojala que sean los gringos quienes te quiten pinche dictador mesiánico y tengas la misma suerte que  Hussein.
5f16003a7f457da9b51751e763522ddf,asuntosConacyt,?,Y pobre prensa mexicana ay cada muerto de hambre y arrastrado y extorsionador  verdad Joaquín?
5f7a3f7aa71b2918e1314675251c945b,gobiernoCDMX,?,"Haz algo bueno Claudia, no te ves."
5fcf47e92eeeca713ef9bab033e99465,nuevoGobierno,?,El colmo del fanatismo.
6076f28396228abcae4ef7560d3fd68b,nuevoGobierno,?,"Tus abuelos sí, y tú ama y tú apa también, reciben su pensión, y si tienes hermanos primos o sobrinos en prepa o universidad, también."
615a88e6502b628c60bfad7e5d81fa50,tierraPlana,?,"¿Ya podemos poner en el mismo saco a los antivacunas, creyentes de la tierra plana y a los que siguen creyendo que AMLO es la esperanza de México?"
61722e41ba1e35ace7c5047bcc0f12bc,nuevoGobierno,?,"Ahí una muestra de los riesgos del populismo de la 4t Cómo explicar ahora quién sí y quién no, pertenece al ""Pueblo Sabio"". Y si son primero los pobres, ¿cuales pobres serán primero y cuales después?  y ¿Que tan pobres hay que ser para ir primero?"
619a773114c8ada4bc7d2ae939ac791d,tierraPlana,?,"SI DIJERON QUE UNA CON DOGTORADO IBA A SER PRIMERA DAMA, LA CAMBIARON. MAMADO NERVO Y EL SOL GIRA ALREDEDOR DE LA TIERRA LA ENTERRARON. APRENDERÉ AHORA QUE LA TIERRA ES PLANA"
61a69eb1aa7c10192d9b2e7c06927ab2,estanciasInfantiles,?,Qué falta de seriedad
620118010549f7f401c72f3009493e8c,asuntosConacyt,?,"Mientras no corran a la chica del Avon, la de Fuller, Andrea, cklass y so rerodo la de la tanda, todo esta bien. #prioridades"
6211f3a112c60a19d7f30bb0e6292d23,tierraPlana,?,"@orfecstro_ osea no niego que no haya cierta influencia, pero venga nunca les he confirmado la existencia de la tierra plana para que estén asi"
629c3c9ced90215bd7fd84c0befd4128,peliculaRoma,?,El mexicano tolerante abierto a la crítica como siempre.
62cbfbfa11b370272eef788d8ea88277,tierraPlana,?,@camxell @HistoriaEnFotos Los anti vacunas y los terraplanistas están tan evolucionados como los que comentan que en la Biblia esta escrito que la tierra es plana. Saludos
634a232ea373ec7eefaf3a10ef9d2d25,asuntosConacyt,?,Pobre hombre que está desquiciado fuera de la realidad. Pero peor aún y más tristeza por nosotros los mexicanos #meduelesmexico
6377052cde33ce0471bdc5dc6318856f,desabastoGasolina,?,Ok si estoy de acuerdo.. Pero porque el aumento desmedido.. Premium $20.50. Magna $20.35..
647179cf1630aa91b63ecfceb2bdef28,comisionReguladoraEnergia,?,Es de pena ajena como todo el mediocre gobierno de AMLO.
64c3c04a3e6f8f5fad6eaec65df910a7,comisionReguladoraEnergia,?,"También di que los Senadores del PAN escribieron en una solicitud que SAT significa ""Sistema de Administración Tributaria"". Lo correcto es ""Servicio de Administración Tributaria"".  ¿Hasta cuándo dejarás de ser tan domesticada, Fernanda?🙄"
651a352c0c58acfe703dae353627fa0b,asuntosConacyt,?,"Puede ser muy inteligente, puede tomarse fotos desnudo y postearlas, puede ser gay, puede ser muchas cosas, pero aún NO está titulado. Por Ley no se puede dar un puesto así sin un título universitario, está bien definido en el perfil de puestos. Ésa, esa es la verdadera bronca."
65294c6445c107ea6fcaba258298b592,estanciasInfantiles,?,Lo que se trata es de no entregarle el dinero a los dueños de las estancias si no directamente a los padres para que el recurso se utilice íntegramente.
65c8f2b5b054d7f074e7494e20a91676,asuntosConacyt,?,"Lamentable, la gente brillante no aplica para la 4a deformación, sólo los ineptos."
65dbd72f46ed54822709356bcd8f0662,gobiernoCDMX,?,"@ferbelaunzaran NETA Y NETA TE VES MAL EN TUS EXPRESIONES, FUERA DE LA REALIDAD DE LA LOGICA, MEJOR RECLAMALE A TUS JEFES DEL PRIAN QUE SON LOS DUEÑOS DEL DELITO."
682529d6c5a28a2d389f13ff250ce615,divorcioEPN,?,La novela duro un sexenio
68763f8db56bccd5987278cb9f0e6754,desabastoGasolina,?,"Hola esto paso, por qué cantidad de gente, que quiere ser mantenida por gobierno! Voto por ese personaje de Obrador 🤦 cuál 4ta transformación. La gasolina sigue cínicamente a la alza."
68b55b17dc7c2923a4fed2a338353281,divorcioEPN,?,"Jajaja se burlaron, del pueblo, de su familia y hasta del papá, con su anulación de matrimonio por la iglesia, !cuanta Hipocresía!"
6a1f3e45f7d6037f69bf6a4acb5006d8,nuevoGobierno,?,Ojalá hayan sido miados lo que le untó
6a5b0751a6be57cc112323cd93e0786c,peliculaRoma,?,Carmen ..........  Alfonso    UN FUERTE ABRAZO!!!
6ab66210a6f88903e6bdd11168434af2,asuntosConacyt,?,Barbaridad! Despiden a los científicos y contratan a ignorantes. Pobre Conacyt!
6b257425a73fd07102230ae29512c0ce,desabastoGasolina,?,Y porque no sugiere que los que votaron por morena se abstengan de ir a cargar y los que no votamos vayamos así si es justo !!!!!
6b4d445b3088a24eca1aa93852ff7bf3,peliculaRoma,?,"Pues si a las 6 am ya esta reunido con su gabinete, es de esperarse que duerma temprano, a parte que este Presidente SI trabaja!!"
6b849319c375b391f4c7182e061d9625,asuntosConacyt,?,"Esta muuuuuuy cabrón todo lo que estamos viendo, pero lo que me deja peor es que la mayoría del país está feliz caminando como zombies al precipicio.  No comprenden la repercusión de cada medida que está tomando la 4T ..."
6b93afb4e4f4f6b22e851f34af0a1713,tierraPlana,?,"Sí, en pleno siglo XXI hay personas que aseguran que #LaTierra es plana y estas son sus pruebas... 🤔"
6b9bf8eaaac69e47a1e8c5b3a62292bb,desabastoGasolina,?,"Si claro, con todo lo que han logrado en evitar tanta pérdida por robo de combustibles, esto ya se ha reflejado en el precio (sarcasmo)"
6d2374005d743aacbe2efdaadb6b3e56,gobiernoCDMX,?,"Sopas ya pareces de tvnotas con tus encabezados,  las ilegales carajo!!!!!"
6d41039c43f1adee67ca6448592e00f3,divorcioEPN,?,"el contrato era a 6 años, se acabo, encima sin pensión el Peña pues a volar dijo la pája-ra."
6d7abc6cfa283b873c7f1cd44a8b0186,comisionReguladoraEnergia,?,"Pues propones a puro pendejo, como quieres que no te reviren?"
6dc9655c68b9650c8380762071b94909,venezuela,?,Los amigos de la 4ta y de su amado líder lopitoz.
6e7610dae23aa1e60efc09c5775c53ae,asuntosConacyt,?,"A diferencia del pasado,pondremos estar hoy seguros que si es verdad esto que dice este mentiroso, entonces pronto habrá una nueva vacante."
6ea186814e6c6c7e3e18bf880ad89dac,desabastoGasolina,?,"Esto ya es de temerse, nos están dando muestras de lo q pueden hacer y obligarnos a cumplir"
6ed54ba6cbad12cfcf93738658c2717f,venezuela,?,¿Estás justificando la quema de la Ayuda humanitaria que la transportaban personas venezolanas en camiones de carga con matrícula venezolana?
6eeeb41bbd213ee32855da991da304b8,gobiernoCDMX,?,"Creo que nunca escuche que haya afirmado o dicho la gobernadora que era ""para dañar mi imagen"". Ojalá sea tu interpretación, como regularmente pasa."
6ef19bcf3f455219b3a36fe1500e2899,venezuela,?,"Así son esos gobiernos, pongamos nuestra barba a remojar!"
70a3d1da0862657d846c3d0660f099db,nuevoGobierno,?,Y alguien sabe el resultado? A no chi
7162f9a07fc9ad3423753667b846bc96,estanciasInfantiles,?,Una desequilibrada total la Dresser ahora convertida en una vulgar y asquerosa tumbaburros. Y pensar que este esperpento cobra cientos de miles de pesos para difundir su propaganda ultraderechista.
722c2fffd31283728a81e360bc5e109d,tierraPlana,?,¿Crees en los horóscopos? — Tanto como creo en la tierra plana o que somos el centro del universo
739aec81639151dc8327e277c6b5134b,gobiernoCDMX,?,Que lo pague a IP el gobierno debe tener otras prioridades. México no solo es la capital
74bb9d26290fde00a29a7fbc85f844cf,tierraPlana,?,No puedo creer que mi papá lleve viendo vídeos de que la tierra es plana y videos de conspiraciones bien fumadas desde hace como 2 meses y siento tanta frustración no poder decirle que mejor se ponga a leerrrrr aaaaaaarrrgh
7521609b0ab88921c8a6d16d4e33d4ad,desabastoGasolina,?,"Léase, el desabasto va a dudar más días..."
753da56c9ae17373c5c3fba6389641f8,nuevoGobierno,?,Puta madre! Este wey se va a rejuvenecer para seguir en el poder...
75524437852f837be7322a26e059d447,estanciasInfantiles,?,Si son capaces de promover la “mudanza” de dependencias a diversos estados de la república es evidente que les importa un carajo la afectación a la vida personal de los mexicanos.
76a2663f75102d9a36f9ce5cb5a8a6e6,venezuela,?,Y cuál es la verdad entonces?
76b7a06f6aa9c76d7478a40d21a91106,desabastoGasolina,?,"Y si eres taxi y necesitas gasolina cada dos o tres días, dejas de trabajar hasta q te vuelva a tocar?"
783cc1dc2129f0accda396ed71fd4b00,peliculaRoma,?,"No entrevistes a críticos mexicanos, acuérdate de las jaivas mexicanas.."
7848dd4a3d97f9e1ec61b927789ebf18,desabastoGasolina,?,Jajaja lo copio de un WhatsApp que rola en Jalisco.... pero que bueno!!!
78a30ac46f0e734843901d89a9b6fd56,nuevoGobierno,?,"Deberían participar... Hacer valer su voz... Este tipo de actitudes demuestra q es más fácil hacerlo así para un mayor resultado mediático, lo triste es cómo se enganchan los ""expertos analistas"", aunque no comenten o sean breves."
78c3e81eb87db42fd1820a1975282fb6,divorcioEPN,?,Hija de su puta PERRA mendiga desgraciada cocha hizo q la mantuvieramos 6 años gratis a PERRA chingaos a tu madre puta gaviota mantenida de nosotros
78d9804b7a2918cfc77e18d7e73f3dbe,divorcioEPN,?,#ReformaTodoLoDeforma . Esa pinche noticia de 5a..solo le interesa a telerisa
793dc0e6b43bea73768a5cffa346ed02,desabastoGasolina,?,"Aquí la versión es otra, el peje ordenó cerrar el ducto de Cadereyta que surte de Magna a la región sin avisar. Peje Mentiroso que todo lo están haciendo con las patas."
799ca7d202650d2f64e084c6d5dcd0d1,gobiernoCDMX,?,"Lo que en realidad sucede... es que a la señora, nadie la secuestraría. No hay quien se atreva!!!"
79e0240269309f8bd4edf5a408eba50e,desabastoGasolina,?,y después que sigue?  ir al super por terminación  del INE.   Energía eléctrica  por alcaldía unas en la mañana y otras en la noche.   QUE SIGUE?
7a0bdc4523518012e4f8981dbb3c132e,tierraPlana,?,"Documental acerca de que la Tierra es plana. Claro que lo voy a ver, a ver si no me encabrono."
7a196447165078fe1fafac6162ed730b,desabastoGasolina,?,Yo sugiero que no mamen ! Quiere decir que va para largo? Y si necesito llenar cada 2 días tendré que esperarme 1 semana? No mamar
7a4a8d1bf370772a9374f8fc1b74e05a,comisionReguladoraEnergia,?,Se selecciona cuando hay al adecuado cuando  existe un verdadero contra peso
7aa16157bb2024355499708610423a3b,desabastoGasolina,?,"Golpe a la libertad.... en lugar de resolver , más atole con el dedo , da mucha pena y rabia"
7ae4e1b2f0f17efad3b88b48f0febd5c,gobiernoCDMX,?,OCESA!!! Dicen que es el negocio del siglo no??? Que OCESA lo pague
7b1efa151a313854636d734c174fe691,nuevoGobierno,?,Y de que partido seran estos «habitantes pacifistas »??
7b3862a414a8bf09a651196947f04804,nuevoGobierno,?,"El que quiera ser contrapeso que lo sea, esto es circo más bien"
7c7a1113ce8d8df72ff0777be36ba96b,asuntosConacyt,?,No hay justificacion ! Corrupta !!
7c83b09b388a6a9367258336f9a6223a,estanciasInfantiles,?,"Pregúntale a las madres que perdieron a sus hijos en la guardería ABC, si estuvieran vivos sus pequeńos ¿a quien se los dejarían a su cuidado?  Está usted diciendo seńora intelectual que ser abuela y cuidar a sus nietos es denigrante, tenga respeto y cuidado, ¿que le causa risa?"
7c98e30660179a72a078af124417c02f,nuevoGobierno,?,Ya paren tanta maroma y circo!
7e3b7e1722637f63bf256ee4d9f0860b,comisionReguladoraEnergia,?,"Si da confianza a los inversionistas. En chinga de vienen a México. En lo personal, agradezco que la señora sepa leer."
7eb08ef08fb1122cd30d03d6f04d35f7,peliculaRoma,?,"de muy mala leche este tuit, sabemos cómo trabaja el Presidente y a qué hora comienza su día; lo de Cuarón es bueno, pero lo del Presidente es inmenso"
7fa3cc8eee0d03a865423753ce45fef1,nuevoGobierno,?,"Deben quitarle el nombre de colosio a avenidas, colonias, escuelas, etc. en realidad colosio solo fue un político que sufrió un atentado pero no hizo nada relevante por México."
7fa7df3144a57b3f4048406862ab44c7,peliculaRoma,?,Creo que el que necesita ayuda psicológica es otro. Creo que tienes la mente más débil o haces comentarios que reflejan tus frustraciones y derrotas. Pobre de tus pacientes. Saludos 👋
7fe12ac0d82cae8b140c87db1df78bd6,desabastoGasolina,?,"Hoy es Sugerencia, mañana Obligación.  Se llama Racionamiento de combustible, luego vendrá el de los Alimentos, luego el de disposición de efectivo etc. Se llama Socialismo, por eso Votaron, enjoy it."
80b140e80d5686558a572397c2382042,comisionReguladoraEnergia,?,Al igual que la mayor parte de los que rodean a @lopezobrador_ y al partido @PartidoMorenaMx
80ce57e253768bf672076cdcef63682d,asuntosConacyt,?,Tiene taaaanta experiencia en ese tema...
81bad86939236783842c3ada521bc5ca,nuevoGobierno,?,Hoy desayuno en una farmacia
82595ed57eb76daaee1f673f2892846b,peliculaRoma,?,Jaja. Pero si que hasta les impuso a sus chairos verla. Alcaldías regalaban palomitas. Y los petates mijo??
82f40c8f92096552dfe354185f9174f7,peliculaRoma,?,"Eskiusmy... Cuantos Oscares han ganado estos ""Expertos"" en Cine??? Miren... Cuaron gano 3... Seguro, se los dio la mafia de poder de Jolibud... Joder!!!  🤣🤣🤣"
8396d049661c2c99f0e1b061ac7dd826,desabastoGasolina,?,"Que tontería como si la gente no tuviera que salir de la ciudad a viajes largos o de trabajo, o tuviera imprevistos que requieran usar más el carro."
8433f2d1a557a7ac9e06633c1eae0b14,peliculaRoma,?,Una pelicula que refleja la vida en ese entonces creo la pelicula es muy buena pero para la gente acostumbrada auna accion o drama pues siempre esperaran mas
84932449be9219ea0d60fb9c9db1876b,peliculaRoma,?,Lo que más me gusto de la película fue el Galaxy.
85742dd3ca0fef605523ebf92b931173,gobiernoCDMX,?,"Qué conmovedor, muchas gracias"
85b718e8e75ef548af4c558abd598d38,venezuela,?,"Los venezolanos tienen que resolver sus problemas internos , EUA lo que quiere son sus recursos naturales y según se ve los tomarán por la fuerza, informa realidades no conveniencias tuyas Dóriga"
8617a1bf3fe932bf711308d16dfac066,divorcioEPN,?,"Era obvio que cumplía con un contrato que, por cierto, lo cumplió muy mal"
862f067cd21a8ea98319429e88a2b05e,comisionReguladoraEnergia,?,Pura gente de 4ta  😂😂
86e387eb3b8dc51976c613bc813fd9cb,comisionReguladoraEnergia,?,"Es un órgano regulador, que regula la energía. Fuck yeah!"
87388c7bda8a31ca7619d28304261539,asuntosConacyt,?,Cada vez más loco...
8765a671342b7c01a458d4066ec8d47e,desabastoGasolina,?,No creo siguen lo huchicoleros igual
87ec798953f4f9fc0bf4540e542fdd44,gobiernoCDMX,?,"La historia dirá si @ferbelaunzaran será relevante en la política, mi opinión es que un pendejo nunca llega lejos."
88478fa4d8daad9ac5c5ef1f1ee5317b,comisionReguladoraEnergia,?,"Lili: no nos está tomando el pelo a nosotros. Les vio la cara de pendejos a todos los que votaron por él. Si Dios quiere, la salud no le jugará una buena pasada y esto habrá quedado solo en un mal sueño. Me da pena pero pues ya está grande. Slds"
88fd29a361e207b6fa0f98fc306d436a,gobiernoCDMX,?,Normalmente no estoy de acuerdo con usted pero En ese punto tiene usted toda la razón en ese punto me parece una mujer muy insensible
89181c27da43d45f2f10ff3791cacc5c,divorcioEPN,?,Y el premio TV Novelas por actor revelacion: EPN y el premio trayectoria para Angelica Rivera.
